xd,x,y,time,dt,V,Theta,C,Ih,slip,q,F,prescribed,mass_diagonal,mass_upper,tau_bg,delta_tau,tau_total,sigma_n_bg,C_evaluated,friction_traction,weak_residual
6799.99999999999,75467.513459481299,94111.02725426582,702916604.90960133,109943930.34395787,1.0707669666097272e-16,702561500.00368094,0,12692.282308247479,0.0024887694294987621,27274471.646673303,3.9238839529966954e-09,0,66.828197858664851,16.589381007277229,26546120.013545856,728351.63312744722,27274471.646673303,50000000,0,27274471.646673303,3.9744646527202737e-07
6699.9999999999891,75517.513459481299,94197.629794644265,702916604.90960133,109943930.34395787,1.0522060358608108e-16,702561590.10722125,0,12692.322944119811,0.0024888637376960627,27269615.863889713,5.1014426666736336e-09,0,66.807162481593735,16.637302378233063,26546119.968356002,723495.89553371072,27269615.863889713,50000000,0,27269615.863889761,4.507258792273646e-07
6599.9999999999891,75567.513459481299,94284.232335022709,702916604.90960133,109943930.34395787,1.0340181743975194e-16,702561699.99722576,0,12692.576976977232,0.0024887917017611689,27264843.164611008,2.6938360054330425e-09,0,66.639717648302863,16.672695427178105,26546120.029050048,718723.13556095958,27264843.164611008,50000000,0,27264843.164610937,3.353069386039875e-07
6499.9999999999891,75617.513459481299,94370.834875401153,702916604.90960133,109943930.34395787,1.0162193482530857e-16,702561798.80769932,0,12692.192974087378,0.0024887924426349258,27260167.074311674,4.2534348396257685e-09,0,66.67151499357216,16.656101465901926,26546119.974989571,714047.09932210296,27260167.074311674,50000000,0,27260167.074311662,3.7387094669183458e-07
6399.9999999999882,75667.513459481299,94457.437415779597,702916604.90960133,109943930.34395787,9.9871424772863155e-17,702561900.62251496,0,12692.893392458984,0.0024887615374896057,27255572.696835384,2.7241965865230589e-09,0,66.689068888049832,16.693929310289946,26546120.001376446,709452.69545893744,27255572.696835384,50000000,0,27255572.696835387,3.1802025263821413e-07
6299.9999999999882,75717.513459481299,94544.039956158042,702916604.90960133,109943930.34395787,9.815943175746206e-17,702561981.24737287,0,12691.737041746112,0.0024888825594997469,27251073.149942696,3.9236105131465254e-09,0,66.533908922958872,16.731094718969814,26546120.011825204,704953.1381174922,27251073.149942696,50000000,0,27251073.149942707,3.80524893419946e-07
6199.9999999999882,75767.513459481299,94630.642496536486,702916604.90960133,109943930.34395787,9.6479067611237991e-17,702562099.14703035,0,12693.004404518662,0.0024887025938614953,27246658.247814175,4.4225560185519125e-09,0,66.541759620530414,16.717010246285156,26546120.013077088,700538.23473708704,27246658.247814175,50000000,0,27246658.247814193,4.0838215559862443e-07
6099.9999999999873,75817.513459481299,94717.24503691493,702916604.90960133,109943930.34395787,9.483544856629606e-17,702562180.03805339,0,12692.122841241098,0.0024887987148520972,27242348.680769522,2.8983171185636802e-09,0,66.580301663240292,16.739428990429822,26546120.034137096,696228.64663242549,27242348.680769522,50000000,0,27242348.680769533,3.3360794717254537e-07
5999.9999999999873,75867.513459481299,94803.847577293374,702916604.90960133,109943930.34395787,9.3221518871724935e-17,702562273.54440033,0,12692.438621068939,0.002488788401064564,27238125.196574543,3.984915188210787e-09,0,66.45705080114665,16.777314452033142,26546120.018397633,692005.17817690969,27238125.196574543,50000000,0,27238125.196574472,3.2826189232079407e-07
5899.9999999999864,75917.513459481299,94890.450117671819,702916604.90960133,109943930.34395787,9.164836685221493e-17,702562359.13389063,0,12692.291382583215,0.0024888239583008526,27234015.159744646,8.8929653576690033e-10,0,66.438734040806125,16.761136261571636,26546120.027767446,687895.13197720051,27234015.159744646,50000000,0,27234015.159744695,1.6999412850873079e-07
5799.9999999999864,75967.513459481299,94977.052658050263,702916604.90960133,109943930.34395787,9.0102454188754194e-17,702562466.2246232,0,12692.709224526827,0.0024886847268178226,27229992.459968287,2.6283550602241466e-09,0,66.506786156648161,16.765529465385118,26546120.055773877,683872.40419441089,27229992.459968287,50000000,0,27229992.459968254,2.5535581978150384e-07
5699.9999999999864,76017.513459481299,95063.655198428707,702916604.90960133,109943930.34395787,8.8595668759163313e-17,702562533.44816196,0,12692.100147354735,0.0024888420389870183,27226086.305951882,3.9155787814537602e-09,0,66.423951056649685,16.792607408987507,26546120.020462282,679966.28548960015,27226086.305951882,50000000,0,27226086.305951897,3.4823965349433278e-07
5599.9999999999854,76067.513459481299,95150.257738807151,702916604.90960133,109943930.34395787,8.7117248720676463e-17,702562631.26497877,0,12692.775137464294,0.0024887526670222784,27222267.631551195,2.6253026034131702e-09,0,66.406450817840039,16.770295935817789,26546120.073835123,676147.55771607161,27222267.631551195,50000000,0,27222267.631551173,3.0405125740736899e-07
5499.9999999999854,76117.513459481299,95236.860279185596,702916604.90960133,109943930.34395787,8.5675123358863001e-17,702562712.41022599,0,12691.923742021921,0.0024887790681683512,27218563.725689247,3.8139727635540482e-09,0,66.507925580261343,16.754612504478541,26546120.027421057,672443.69826819003,27218563.725689247,50000000,0,27218563.725689322,3.5126433510973321e-07
5399.9999999999854,76167.513459481299,95323.46281956404,702916604.90960133,109943930.34395787,8.425825599111283e-17,702562810.74118996,0,12693.187298645154,0.0024886649561558678,27214947.367971174,3.1977950424997105e-09,0,66.459573451373402,16.778259224574342,26546120.09490123,668827.27306994423,27214947.367971174,50000000,0,27214947.367971126,2.7768383866833587e-07
5299.9999999999854,76217.513459481299,95410.065359942484,702916604.90960133,109943930.34395787,8.2878587545898305e-17,702562867.02525747,0,12691.512784900409,0.0024888646429078801,27211449.45054628,7.4984441834272078e-11,0,66.43024580258988,16.749921137784614,26546120.075878855,665329.37466742471,27211449.45054628,50000000,0,27211449.450546291,9.3186142203782532e-08
5199.9999999999845,76267.513459481299,95496.667900320928,702916604.90960133,109943930.34395787,8.1522017799720538e-17,702562973.932935,0,12693.064199931794,0.0024886624467284637,27208038.404136129,2.0627842272822094e-09,0,66.569102731074864,16.711170910505846,26546120.100802422,661918.30333370715,27208038.404136129,50000000,0,27208038.404136144,1.7211411811900149e-07
5099.9999999999836,76317.513459481299,95583.270440699373,702916604.90960133,109943930.34395787,8.0198354559566719e-17,702563042.58140111,0,12692.017656225587,0.0024887460714760651,27204742.484658271,2.0070669897009103e-09,0,66.573159563448158,16.731785188652015,26546120.131068397,658622.35358987376,27204742.484658271,50000000,0,27204742.484658264,1.9688810017143682e-07
4999.9999999999836,76367.513459481299,95669.872981077817,702916604.90960133,109943930.34395787,7.8898396631403527e-17,702563127.44656551,0,12692.712594721426,0.0024886968659862769,27201536.040780094,1.721261007909227e-09,0,66.499774233117421,16.713201891300354,26546120.115459297,655415.92532079667,27201536.040780094,50000000,0,27201536.040780086,1.8836299926715035e-07
4899.9999999999836,76417.513459481299,95756.475521456261,702916604.90960133,109943930.34395787,7.7630452731606908e-17,702563192.14115262,0,12692.068386452313,0.0024887915607570304,27198447.731548984,2.4123275346177048e-09,0,66.648511395120622,16.658470696286361,26546120.143372796,652327.58817618713,27198447.731548984,50000000,0,27198447.731549028,2.2846229358340414e-07
4799.9999999999836,76467.513459481299,95843.078061834705,702916604.90960133,109943930.34395787,7.6381588053262363e-17,702563292.82572401,0,12692.776135119086,0.0024886007219313828,27195440.380665056,2.3361371148876435e-09,0,66.707623414233552,16.659415769819237,26546120.153126035,649320.22753902152,27195440.380665056,50000000,0,27195440.380665001,1.7652467385910336e-07
4699.9999999999827,76517.513459481299,95929.68060221315,702916604.90960133,109943930.34395787,7.5164675367075511e-17,702563352.8528688,0,12692.177360270754,0.0024887139786053565,27192551.983753733,-1.1704593281977344e-09,0,66.649613203015761,16.653834076824666,26546120.14910344,646431.83465029299,27192551.983753733,50000000,0,27192551.983753771,1.1900232948313926e-09
4599.9999999999827,76567.513459481299,96016.283142591594,702916604.90960133,109943930.34395787,7.3968353633976123e-17,702563435.80915153,0,12692.674690367168,0.0024886428252099222,27189751.782076094,2.4187826725684114e-09,0,66.736619882403815,16.602041253385099,26546120.185363661,643631.5967124328,27189751.782076094,50000000,0,27189751.782076091,1.8209485945472051e-07
4499.9999999999818,76617.513459481299,96102.885682970038,702916604.90960133,109943930.34395787,7.2799592560541408e-17,702563506.87598956,0,12691.869296741834,0.0024886525056225053,27187065.750183705,2.4193479879869963e-09,0,66.845246721924738,16.596900483062136,26546120.159826826,640945.59035687894,27187065.750183705,50000000,0,27187065.750183698,2.5105735652223474e-07
4399.9999999999818,76667.513459481299,96189.488223348482,702916604.90960133,109943930.34395787,7.1651479745195902e-17,702563599.92988038,0,12693.158592578922,0.0024884847707242557,27184468.829670746,2.9631263799097297e-09,0,66.761005012901663,16.599731758188817,26546120.199364357,638348.63030638918,27184468.829670746,50000000,0,27184468.829670779,2.4489489616199134e-07
4299.9999999999818,76717.513459481299,96276.090763726927,702916604.90960133,109943930.34395787,7.0532187017441715e-17,702563650.83610475,0,12691.670935541764,0.002488634067358005,27181996.77506065,4.1686958375374135e-10,0,66.841084632297807,16.555577363620056,26546120.134700831,635876.64035981894,27181996.77506065,50000000,0,27181996.775060564,1.1896308220371456e-07
4199.9999999999818,76767.513459481299,96362.693304105371,702916604.90960133,109943930.34395787,6.943200793667739e-17,702563736.04874814,0,12692.913645880921,0.0024885092898522289,27179622.486358672,2.5315918063591392e-09,0,66.928242161870486,16.560845269298852,26546120.178698514,633502.30766015872,27179622.486358672,50000000,0,27179622.48635871,2.1006596190955167e-07
4099.9999999999809,76817.513459481299,96449.295844483815,702916604.90960133,109943930.34395787,6.8358977583813133e-17,702563788.62560761,0,12692.243159603015,0.002488626926773528,27177378.394228958,2.0366989272397771e-09,0,66.820288045858263,16.572258739215179,26546120.349656221,631258.04457273707,27177378.394228958,50000000,0,27177378.394228969,2.1160230097662533e-07
3999.9999999999804,76867.513459481299,96535.898384862259,702916604.90960133,109943930.34395787,6.7310369623297345e-17,702563839.13438523,0,12700.439163653333,0.002488750507479872,27175261.292947263,2.0265307423763344e-09,0,66.89029991479569,16.532002396079392,26546120.606132586,629140.68681467697,27175261.292947263,50000000,0,27175261.292947244,2.1073916590519926e-07
3899.9999999999804,76917.513459481299,96622.500925240704,702916604.90960133,109943930.34395787,6.6285866893733455e-17,702563840.81047785,0,12713.213930063213,0.0024892440764843365,27173274.714039885,2.5061220154927304e-09,0,66.958116343584351,16.544918294904104,26546120.30586341,627154.40817647427,27173274.714039885,50000000,0,27173274.714039929,2.0676514113889961e-07
3799.99999999998,76967.513459481299,96709.103465619148,702916604.90960133,109943930.34395787,6.5275636615943176e-17,702563908.1917026,0,12711.420039522851,0.0024892224689485455,27171394.22266721,3.2984874680862038e-10,0,66.828286790417096,16.592354022358947,26546120.112979848,625274.10968736187,27171394.22266721,50000000,0,27171394.222667158,1.0371866142927731e-07
3699.9999999999923,77017.513459481299,96795.706005997577,702916604.90960133,109943930.34395787,6.4297452667906783e-17,702563972.18236268,0,12705.715684846076,0.0024892162520012855,27169662.052227784,2.4235169248749296e-09,0,66.782516446341759,16.564038222236,26546119.953803409,623542.09842437506,27169662.052227784,50000000,0,27169662.05222781,1.6528286290351111e-07
3599.9999999999791,77067.513459481299,96882.308546376036,702916604.90960133,109943930.34395787,6.3340702911773048e-17,702564054.93557644,0,12703.697583657899,0.0024890566975814951,27168044.338281441,-1.2307766641589795e-10,0,66.953381509552926,16.560161298619771,26546119.740718376,621924.59756306559,27168044.338281441,50000000,0,27168044.338281449,8.7837088334989337e-08
3499.9999999999914,77117.513459481299,96968.911086754466,702916604.90960133,109943930.34395787,6.2406526587618992e-17,702564118.65576077,0,12699.495294325236,0.0024890365858055178,27166552.036906451,3.377643871055542e-09,0,66.781704275941621,16.631683003796429,26546119.399774019,620432.63713243231,27166552.036906451,50000000,0,27166552.036906462,2.5091904005628511e-07
3399.9999999999914,77167.513459481299,97055.51362713291,702916604.90960133,109943930.34395787,6.1492312995345217e-17,702564213.61170423,0,12696.764258868632,0.0024887643002014285,27165179.199776169,1.6470018044391236e-09,0,66.6786348989706,16.619960314747953,26546119.424327303,619059.77544886619,27165179.199776169,50000000,0,27165179.199776214,1.6772470087793755e-07
3299.9999999999909,77217.513459481299,97142.116167511354,702916604.90960133,109943930.34395787,6.0601086370201352e-17,702564279.09831369,0,12693.629921962067,0.0024887121770364668,27163947.080460552,1.0402953352118318e-10,0,66.806576604113815,16.614962341042144,26546119.654701039,617827.42575951293,27163947.080460552,50000000,0,27163947.080460552,5.7367573351943117e-08
3199.9999999999905,77267.513459481299,97228.718707889799,702916604.90960133,109943930.34395787,5.9730208148323238e-17,702564337.60968173,0,12693.12009266735,0.0024887061582837045,27162849.517075211,1.386979473715017e-09,0,66.716613925679098,16.680627565859481,26546119.870376796,616729.64669841528,27162849.517075211,50000000,0,27162849.517075207,1.3731820493248344e-07
3099.9999999999905,77317.513459481299,97315.321248268243,702916604.90960133,109943930.34395787,5.8880961767516648e-17,702564399.71586525,0,12692.232043401671,0.0024886621196260937,27161890.049605012,2.5811489351940332e-09,0,66.557041075823321,16.703712551705092,26546120.02059833,615770.02900668234,27161890.049605012,50000000,0,27161890.04960499,2.4786097166772737e-07
2999.99999999999,77367.513459481299,97401.923788646687,702916604.90960133,109943930.34395787,5.8052331473280843e-17,702564463.00395024,0,12692.403918574459,0.0024885999802712754,27161071.096097484,3.1688552924281056e-09,0,66.629950619421621,16.682098077351675,26546120.167851266,614950.92824621871,27161071.096097484,50000000,0,27161071.096097559,2.7344155635349721e-07
2899.9999999999895,77417.513459481299,97488.526329025131,702916604.90960133,109943930.34395787,5.7245086813772132e-17,702564512.06372166,0,12692.692852749427,0.0024886398103679381,27160398.932568587,1.1501020281343851e-09,0,66.627422835987971,16.726956480037664,26546120.290459752,614278.64210883528,27160398.932568587,50000000,0,27160398.932568569,1.7894233718389725e-07
