xd,x,y,time,dt,V,Theta,C,Ih,slip,q,F,prescribed,mass_diagonal,mass_upper,tau_bg,delta_tau,tau_total,sigma_n_bg,C_evaluated,friction_traction,weak_residual
13099.999999999973,72317.513459481299,88655.067210423877,922804465.59751713,109943930.34395787,7.4446771628226043e-16,922416197.52414823,0,12692.907740629682,0.0024895185615268762,28320866.605871141,3.1146661469809214e-05,0,66.719823330242349,16.669860789023119,26546120.184763726,1774746.4211074151,28320866.605871141,50000000,0,28320866.605839964,0.0031225771154197103
12999.999999999985,72367.513459481299,88741.669750802306,922804465.59751713,109943930.34395787,6.9876971582903647e-16,922417975.55258358,0,12701.810895304301,0.0024896042705110978,28291022.197808962,2.8187853356630791e-05,0,66.590467945465903,16.729233380039137,26546120.184721742,1744902.0130872205,28291022.197808962,50000000,0,28291022.197780818,0.0028244839810431742
12899.999999999971,72417.513459481299,88828.272291180765,922804465.59751713,109943930.34395787,6.5806518988604425e-16,922419585.01118231,0,12701.969129608618,0.0024896941202045167,28262798.135969654,2.559777338113782e-05,0,66.487204876432699,16.730669486720522,26546119.833677698,1716678.3022919558,28262798.135969654,50000000,0,28262798.135944035,0.0025634334349891323
12799.999999999984,72467.513459481299,88914.874831559195,922804465.59751713,109943930.34395787,6.2144670094210618e-16,922421102.48195076,0,12697.015005709,0.0024894338509321152,28235931.378876053,2.3307367038781098e-05,0,66.574097940319646,16.718691764305486,26546119.625538047,1689811.7533380054,28235931.378876053,50000000,0,28235931.378852721,0.0023356711423229504
12699.999999999971,72517.513459481299,89001.477371937654,922804465.59751713,109943930.34395787,5.882693573624696e-16,922422459.84131587,0,12694.718801941544,0.002489489478106374,28210156.615168858,2.12777605647273e-05,0,66.515592141762625,16.767849542902802,26546119.538683806,1664037.0764850527,28210156.615168858,50000000,0,28210156.615147598,0.0021314896034870618
12599.999999999984,72567.513459481299,89088.079912316083,922804465.59751713,109943930.34395787,5.5809413910608304e-16,922423741.00924945,0,12692.213050558266,0.0024893230055177242,28185456.24641731,1.9472865251994591e-05,0,66.411485429905497,16.776768600002242,26546119.624294449,1639336.6221228614,28185456.24641731,50000000,0,28185456.246397812,0.0019498114600925958
12499.999999999984,72617.513459481299,89174.682452694527,922804465.59751713,109943930.34395787,5.3055477169465115e-16,922424910.7571969,0,12692.261919774977,0.002489287157436387,28161809.550612085,1.7870382105165722e-05,0,66.479254843062421,16.75581877291993,26546119.730276629,1615689.8203354552,28161809.550612085,50000000,0,28161809.550594192,0.001790050463608529
12399.999999999984,72667.513459481299,89261.284993072972,922804465.59751713,109943930.34395787,5.0521898390719891e-16,922426012.40726388,0,12692.908999690715,0.0024891720757588857,28139112.496941186,1.6433038988795038e-05,0,66.484057969751646,16.77953518640286,26546119.847503126,1592992.6494380608,28139112.496941186,50000000,0,28139112.496924758,0.001646054501464974
12299.999999999982,72717.513459481299,89347.887533451416,922804465.59751713,109943930.34395787,4.819562971003692e-16,922427002.83030474,0,12691.862426977148,0.0024893293263974167,28117349.482910383,1.5142642387593914e-05,0,66.394917980674578,16.783854521282318,26546119.846599139,1571229.6363112442,28117349.482910383,50000000,0,28117349.482895195,0.0015160030117293609
12199.999999999982,72767.513459481299,89434.49007382986,922804465.59751713,109943930.34395787,4.6045354946691646e-16,922427970.68461812,0,12693.315450555729,0.0024891598258578625,28096448.59428709,1.399379124530303e-05,0,66.469021709644593,16.754377964226673,26546119.932258606,1550328.662028484,28096448.59428709,50000000,0,28096448.594273072,0.0014012397367629231
12099.999999999982,72817.513459481299,89521.092614208304,922804465.59751713,109943930.34395787,4.4041810004664457e-16,922428858.01780879,0,12692.22470256079,0.0024891918710943993,28076291.321300156,1.2947912255569974e-05,0,66.496685372351692,16.76972422257624,26546119.911575336,1530171.4097248204,28076291.321300156,50000000,0,28076291.321287263,0.0012968624932409071
11999.999999999982,72867.513459481299,89607.695154586749,922804465.59751713,109943930.34395787,4.2172165066948631e-16,922429700.85663784,0,12692.598351879527,0.0024891803122210859,28056763.8062841,1.2010452611141322e-05,0,66.423088332613887,16.765438627542871,26546119.935545713,1510643.8707383871,28056763.8062841,50000000,0,28056763.806272082,0.0012020026717221312
11899.999999999982,72917.513459481299,89694.297694965193,922804465.59751713,109943930.34395787,4.0427874850321725e-16,922430488.0826025,0,12692.257336950266,0.0024892265843819593,28037849.445513763,1.1159767626134303e-05,0,66.516186097115465,16.719932359008233,26546119.950637002,1491729.494876761,28037849.445513763,50000000,0,28037849.445502605,0.0011173738100476753
11799.99999999998,72967.513459481299,89780.900235343637,922804465.59751713,109943930.34395787,3.8789615360912246e-16,922431258.2593497,0,12692.41421313605,0.002489094496875603,28019471.303824518,1.0389283877244316e-05,0,66.597889443356109,16.719199175818829,26546119.942719836,1473351.3611046821,28019471.303824518,50000000,0,28019471.303814143,0.0010404230892483517
11699.99999999998,73017.513459481299,89867.502775722081,922804465.59751713,109943930.34395787,3.7256085029352649e-16,922431964.53853583,0,12692.601485476296,0.0024891424756921807,28001622.407342996,9.6851618694139244e-06,0,66.515752776380694,16.724812881697872,26546119.993121263,1455502.4142217338,28001622.407342996,50000000,0,28001622.407333273,0.00096929436592868589
11599.99999999998,73067.513459481299,89954.105316100526,922804465.59751713,109943930.34395787,3.582069059179944e-16,922432634.5741955,0,12692.191815404309,0.0024891745510170035,27984293.900418378,9.0511043714817147e-06,0,66.589559847499189,16.661121760021885,26546119.949897472,1438173.9505209066,27984293.900418378,50000000,0,27984293.900409322,0.00090571603050618394
11499.99999999998,73117.513459481299,90040.70785647897,922804465.59751713,109943930.34395787,3.4469217340494952e-16,922433284.19226897,0,12692.354766773813,0.0024891086601562151,27967463.099857587,8.4642832764672457e-06,0,66.757317086152327,16.642895135798064,26546119.970025692,1421343.1298318952,27967463.099857587,50000000,0,27967463.099849056,0.0008478807478908485
11399.99999999998,73167.513459481299,90127.310396857414,922804465.59751713,109943930.34395787,3.3197287543395827e-16,922433900.85217178,0,12692.74636354943,0.0024890551920487645,27951089.623486161,7.9328958227227387e-06,0,66.661822038060507,16.667066313878205,26546119.980711132,1404969.6427750289,27951089.623486161,50000000,0,27951089.623478286,0.0007937827457723635
11299.99999999998,73217.513459481299,90213.912937235858,922804465.59751713,109943930.34395787,3.2001707168319696e-16,922434468.45167446,0,12692.044317275273,0.0024891439023971679,27935188.471521083,7.4452981037392091e-06,0,66.670314158700322,16.612552997822736,26546119.944412351,1389068.5271087326,27935188.471521083,50000000,0,27935188.471513629,0.00074484036864291402
11199.999999999978,73267.513459481299,90300.515477614303,922804465.59751713,109943930.34395787,3.0872280845548692e-16,922435026.17102349,0,12692.570616966905,0.0024891013490867921,27919728.712495446,6.9972330163986637e-06,0,66.876172872887665,16.57293904265509,26546119.986720983,1373608.7257744633,27919728.712495446,50000000,0,27919728.712488569,0.00070072104303765435
11099.999999999978,73317.513459481299,90387.118017992747,922804465.59751713,109943930.34395787,2.9800075720950047e-16,922435561.71214879,0,12692.438794744763,0.0024890535180849302,27904653.697066896,6.5822645330062617e-06,0,66.819673163892844,16.605678561612407,26546119.93813815,1358533.758928746,27904653.697066896,50000000,0,27904653.697060239,0.00065880403737746595
10999.999999999978,73367.513459481299,90473.720558371191,922804465.59751713,109943930.34395787,2.8788621906463433e-16,922436064.30195379,0,12692.33732275466,0.0024890644435911148,27889981.102308236,6.2035740348374189e-06,0,66.761497050918734,16.57916723338063,26546119.96420835,1343861.1380998865,27889981.102308236,50000000,0,27889981.102302056,0.00062053649974743515
10899.999999999978,73417.513459481299,90560.323098749635,922804465.59751713,109943930.34395787,2.7826463702321638e-16,922436543.88084769,0,12692.62068759047,0.0024890983307999438,27875671.562268406,5.8551578439614298e-06,0,66.916787436978055,16.530200076970829,26546119.960250817,1329551.6020175889,27875671.562268406,50000000,0,27875671.562262561,0.00058605709319538225
10799.999999999978,73467.513459481299,90646.92563912808,922804465.59751713,109943930.34395787,2.691021163505588e-16,922437014.25957608,0,12691.964197310166,0.0024890554240476642,27861694.891295608,5.5291919364101239e-06,0,66.955685452095594,16.561287134077055,26546119.948318202,1315574.9429774061,27861694.891295608,50000000,0,27861694.891290076,0.00055363111781882724
10699.999999999978,73517.513459481299,90733.528179506524,922804465.59751713,109943930.34395787,2.6040371712040681e-16,922437469.05290878,0,12692.971267849885,0.0024889826652286368,27848043.409964293,5.2310759650498696e-06,0,66.797895222780085,16.569958278507691,26546119.999107827,1301923.4108564667,27848043.409964293,50000000,0,27848043.409959059,0.0005231158166276791
10599.999999999978,73567.513459481299,90820.130719884968,922804465.59751713,109943930.34395787,2.5213345752049084e-16,922437885.45623338,0,12691.999953477645,0.0024890666733184243,27834733.312720865,4.9559821306296638e-06,0,66.922102624227904,16.5340871108458,26546119.938054997,1288613.3746658675,27834733.312720865,50000000,0,27834733.312715866,0.00049591903444359613
10499.999999999976,73617.513459481299,90906.733260263412,922804465.59751713,109943930.34395787,2.4422587826790598e-16,922438302.60453546,0,12692.505324735224,0.0024890291674907637,27821708.765986033,4.6918574143891191e-06,0,66.928645536500795,16.566922141712361,26546119.999465726,1275588.7665203065,27821708.765986033,50000000,0,27821708.765981324,0.00046976949960104221
10399.999999999989,73667.513459481299,90993.335800641842,922804465.59751713,109943930.34395787,2.3670840871674423e-16,922438699.33294594,0,12692.420209834212,0.0024890174285088344,27808988.252858628,4.4550941271179878e-06,0,66.80359682871557,16.58496859789734,26546119.969179764,1262868.2836788632,27808988.252858628,50000000,0,27808988.252854116,0.00044556380255246963
10299.999999999975,73717.513459481299,91079.938341020301,922804465.59751713,109943930.34395787,2.2954190886199999e-16,922439089.47765434,0,12692.519622021737,0.0024889413673533176,27796557.15220109,4.2338249693884208e-06,0,66.852858186001569,16.573001215886219,26546119.967962209,1250437.1842388809,27796557.15220109,50000000,0,27796557.152196873,0.0004236190132140262
10199.999999999989,73767.513459481299,91166.540881398731,922804465.59751713,109943930.34395787,2.2268047556732344e-16,922439438.84687829,0,12692.147311455126,0.002489079690723857,27784399.205332857,4.0239010353958348e-06,0,66.847238586485204,16.606719738975137,26546119.962952513,1238279.2423803434,27784399.205332857,50000000,0,27784399.205328837,0.00040274569589422509
10099.999999999975,73817.513459481299,91253.143421777189,922804465.59751713,109943930.34395787,2.1611893600452978e-16,922439810.30047858,0,12692.722452280745,0.0024889466039321401,27772487.141971875,3.8292834446976447e-06,0,66.71986199936326,16.638429991724909,26546119.963832591,1226367.1781392843,27772487.141971875,50000000,0,27772487.14196799,0.00038297067505954629
9999.9999999999873,73867.513459481299,91339.745962155619,922804465.59751713,109943930.34395787,2.0985713791227224e-16,922440144.55178142,0,12692.078674790811,0.0024889971344913002,27760849.563126139,3.6456333530778161e-06,0,66.729381052371394,16.62486639496661,26546119.971017394,1214729.5921087451,27760849.563126139,50000000,0,27760849.563122526,0.00036478628879679808
9899.9999999999873,73917.513459481299,91426.348502534063,922804465.59751713,109943930.34395787,2.0383022454204163e-16,922440487.02559829,0,12692.994788237595,0.0024889078602915557,27749445.906286743,3.4768500218721432e-06,0,66.760223183137796,16.662112265650222,26546119.95642722,1203325.9498595223,27749445.906286743,50000000,0,27749445.906283252,0.000347984015428378
9799.9999999999873,73967.513459481299,91512.951042912508,922804465.59751713,109943930.34395787,1.9806365838419959e-16,922440785.59992707,0,12691.610805808858,0.0024890678908669329,27738295.66073285,3.3165401656707e-06,0,66.588298461145087,16.703243873603252,26546119.976597615,1192175.6841352358,27738295.66073285,50000000,0,27738295.660729542,0.00033168237134775021
9699.9999999999854,74017.513459481299,91599.553583290952,922804465.59751713,109943930.34395787,1.9252639162750638e-16,922441123.94366133,0,12693.167596046376,0.0024888405963809953,27727387.373426918,3.1675248198970724e-06,0,66.600422657737326,16.686205320148233,26546119.963814892,1181267.4096120261,27727387.373426918,50000000,0,27727387.373423763,0.00031682557252030831
9599.9999999999854,74067.513459481299,91686.156123669396,922804465.59751713,109943930.34395787,1.8721965728911749e-16,922441406.2518059,0,12691.921898091858,0.0024889671115258284,27716749.131239507,3.0246602246677497e-06,0,66.644980743241163,16.709946543041532,26546119.903892871,1170629.2273466364,27716749.131239507,50000000,0,27716749.131236527,0.00030278184360027678
9499.9999999999854,74117.513459481299,91772.75866404784,922804465.59751713,109943930.34395787,1.8211449156948151e-16,922441702.30625963,0,12692.658272901615,0.0024889204147936247,27706351.459894627,2.8934534019268312e-06,0,66.508915631445362,16.760689435766345,26546119.953225251,1160231.506669376,27706351.459894627,50000000,0,27706351.459891684,0.00028935196356364373
9399.9999999999854,74167.513459481299,91859.361204426285,922804465.59751713,109943930.34395787,1.7724442625284482e-16,922441972.90488696,0,12692.164162111138,0.0024889837441870312,27696234.490825541,2.7665690533804294e-06,0,66.451095401782382,16.750241103406022,26546119.836873047,1150114.6539524943,27696234.490825541,50000000,0,27696234.490822926,0.00027676194315776742
9299.9999999999854,74217.513459481299,91945.963744804729,922804465.59751713,109943930.34395787,1.7255377700901847e-16,922442264.80362868,0,12692.748073495728,0.0024888220363354515,27686339.091870137,2.6521484028295718e-06,0,66.539501828901734,16.747025869017129,26546119.801115546,1140219.2907545902,27686339.091870137,50000000,0,27686339.091867395,0.00026532758334188569
