xd,x,y,time,dt,V,Theta,C,Ih,slip,q,F,prescribed,mass_diagonal,mass_upper,tau_bg,delta_tau,tau_total,sigma_n_bg,C_evaluated,friction_traction,weak_residual
4799.9999999999836,76467.513459481299,95843.078061834705,592972674.56564343,109943930.34395787,8.9749956367195172e-17,592620042.26619661,0,12692.776135119086,0.0024885923242393862,27099094.984269105,-7.0973889510180609e-10,0,66.707623414233552,16.659415769819237,26546120.153126035,552974.83114307001,27099094.984269105,50000000,0,27099094.984269168,-3.1872624560296005e-08
4699.9999999999827,76517.513459481299,95929.68060221315,592972674.56564343,109943930.34395787,8.8513139945535351e-17,592620091.46306121,0,12692.177360270754,0.0024887057147055238,27096578.326228395,9.9583397432556748e-10,0,66.649613203015761,16.653834076824666,26546120.14910344,550458.17712495476,27096578.326228395,50000000,0,27096578.326228362,5.7876888394154474e-08
4599.9999999999827,76567.513459481299,96016.283142591594,592972674.56564343,109943930.34395787,8.7293752976197376e-17,592620163.77234173,0,12692.674690367168,0.0024886346928384025,27094136.362688743,1.9988037091584102e-10,0,66.736619882403815,16.602041253385099,26546120.185363661,548016.17732508108,27094136.362688743,50000000,0,27094136.36268878,3.5648921236519976e-08
4499.9999999999818,76617.513459481299,96102.885682970038,592972674.56564343,109943930.34395787,8.6100434303768453e-17,592620224.43744898,0,12691.869296741834,0.0024886445017491717,27091795.112545583,3.4484477160935854e-10,0,66.845246721924738,16.596900483062136,26546120.159826826,545674.95271875709,27091795.112545583,50000000,0,27091795.112545557,-3.6112504371153398e-09
4399.9999999999818,76667.513459481299,96189.488223348482,592972674.56564343,109943930.34395787,8.4924893140423366e-17,592620307.27339494,0,12693.158592578922,0.0024884768930789575,27089529.567907255,-1.8064159913709333e-09,0,66.761005012901663,16.599731758188817,26546120.199364357,543409.36854289845,27089529.567907255,50000000,0,27089529.567907304,-1.0895933997267708e-07
4299.9999999999818,76717.513459481299,96276.090763726927,592972674.56564343,109943930.34395787,8.3777071341281758e-17,592620348.21812558,0,12691.670935541764,0.0024886263127721488,27087374.773473587,3.5635833230862651e-10,0,66.841084632297807,16.555577363620056,26546120.134700831,541254.63877275586,27087374.773473587,50000000,0,27087374.773473546,-8.6909290766504735e-09
4199.9999999999818,76767.513459481299,96362.693304105371,592972674.56564343,109943930.34395787,8.2645852668136548e-17,592620423.63941526,0,12692.913645880921,0.0024885016562243845,27085304.002875254,-1.5247342753522074e-10,0,66.928242161870486,16.560845269298852,26546120.178698514,539183.8241767399,27085304.002875254,50000000,0,27085304.002875302,-8.1366027825152807e-09
4099.9999999999809,76817.513459481299,96449.295844483815,592972674.56564343,109943930.34395787,8.1541054979117419e-17,592620466.66650772,0,12692.243159603015,0.0024886194111188582,27083349.684574779,-2.3136151437854269e-10,0,66.820288045858263,16.572258739215179,26546120.349656221,537229.3349185586,27083349.684574779,50000000,0,27083349.684574768,-1.4614778671803603e-08
3999.9999999999804,76867.513459481299,96535.898384862259,592972674.56564343,109943930.34395787,8.0459362056437894e-17,592620507.84287083,0,12700.439163653333,0.0024887431071132825,27081508.507488806,2.0334905795386058e-10,0,66.89029991479569,16.532002396079392,26546120.606132586,535387.90135622025,27081508.507488806,50000000,0,27081508.507488795,3.3384780587690782e-09
3899.9999999999804,76917.513459481299,96622.500925240704,592972674.56564343,109943930.34395787,7.9401514010066257e-17,592620500.40103614,0,12713.213930063213,0.0024892367887556039,27079783.238279875,-3.8890742830419122e-10,0,66.958116343584351,16.544918294904104,26546120.30586341,533662.93241646513,27079783.238279875,50000000,0,27079783.23827986,-4.5947792668482037e-08
3799.99999999998,76967.513459481299,96709.103465619148,592972674.56564343,109943930.34395787,7.8354754044180789e-17,592620558.79141557,0,12711.420039522851,0.0024892152922885002,27078139.440215036,-1.4064167943160212e-09,0,66.828286790417096,16.592354022358947,26546120.112979848,532019.32723518834,27078139.440215036,50000000,0,27078139.44021504,-8.3524523081149282e-08
3699.9999999999923,77017.513459481299,96795.706005997577,592972674.56564343,109943930.34395787,7.733797148097237e-17,592620614.0764333,0,12705.715684846076,0.0024892091828866282,27076618.586554892,1.0184415905701906e-09,0,66.782516446341759,16.564038222236,26546119.953803409,530498.63275148347,27076618.586554892,50000000,0,27076618.586554907,1.9644236297901547e-08
3599.9999999999791,77067.513459481299,96882.308546376036,592972674.56564343,109943930.34395787,7.6340680584492202e-17,592620688.31478095,0,12703.697583657899,0.0024890497336556663,27075196.050807491,-1.511351898844428e-09,0,66.953381509552926,16.560161298619771,26546119.740718376,529076.31008911505,27075196.050807491,50000000,0,27075196.050807502,-9.421611272960968e-08
3499.9999999999914,77117.513459481299,96968.911086754466,592972674.56564343,109943930.34395787,7.5365132505408547e-17,592620743.72098112,0,12699.495294325236,0.0024890297245867055,27073883.768912647,-5.975483997994428e-10,0,66.781704275941621,16.631683003796429,26546119.399774019,527764.36913862824,27073883.768912647,50000000,0,27073883.768912632,-7.1222958235568977e-08
3399.9999999999914,77167.513459481299,97055.51362713291,592972674.56564343,109943930.34395787,7.4408261489753567e-17,592620830.54063082,0,12696.764258868632,0.0024887575394948519,27072675.129569005,-3.7815935310490201e-10,0,66.6786348989706,16.619960314747953,26546119.424327303,526555.7052417025,27072675.129569005,50000000,0,27072675.129569054,-2.8124369844526034e-08
3299.9999999999909,77217.513459481299,97142.116167511354,592972674.56564343,109943930.34395787,7.3473989726498877e-17,592620888.09550047,0,12693.629921962067,0.002488705514314848,27071590.907140784,4.229261097235886e-10,0,66.806576604113815,16.614962341042144,26546119.654701039,525471.25243974477,27071590.907140784,50000000,0,27071590.907140739,1.9098511347810387e-08
3199.9999999999905,77267.513459481299,97228.718707889799,592972674.56564343,109943930.34395787,7.2559321034553176e-17,592620938.85621965,0,12693.12009266735,0.0024886995913098605,27070624.577869434,-1.7278045529918958e-10,0,66.716613925679098,16.680627565859481,26546119.870376796,524504.70749263838,27070624.577869434,50000000,0,27070624.577869486,2.5888376343140201e-08
3099.9999999999905,77317.513459481299,97315.321248268243,592972674.56564343,109943930.34395787,7.1665825340914475e-17,592620993.40427625,0,12692.232043401671,0.0024886556460217346,27069779.059004545,1.8218020735224417e-09,0,66.557041075823321,16.703712551705092,26546120.02059833,523659.03840621561,27069779.059004545,50000000,0,27069779.059004463,1.2249649067584393e-07
2999.99999999999,77367.513459481299,97401.923788646687,592972674.56564343,109943930.34395787,7.0792366590587768e-17,592621049.31771445,0,12692.403918574459,0.0024885935977697875,27069056.025467601,2.4694041214658156e-10,0,66.629950619421621,16.682098077351675,26546120.167851266,522935.85761633515,27069056.025467601,50000000,0,27069056.025467619,3.8936256824771996e-08
2899.9999999999895,77417.513459481299,97488.526329025131,592972674.56564343,109943930.34395787,6.9939935489767074e-17,592621091.19315565,0,12692.692852749427,0.0024886335166181008,27068461.128772564,-4.7645258814923188e-10,0,66.627422835987971,16.726956480037664,26546120.290459752,522340.83831281215,27068461.128772564,50000000,0,27068461.128772609,-1.8984813126551805e-08
2799.9999999999891,77467.513459481299,97575.128869403576,592972674.56564343,109943930.34395787,6.91081034416623e-17,592621128.70836329,0,12691.948969984503,0.0024887000749853924,27067991.248129304,5.1656203930396837e-10,0,66.467007298994133,16.758062548200336,26546120.349879894,521870.89824941009,27067991.248129304,50000000,0,27067991.248129256,1.294328434672653e-08
2699.9999999999891,77517.513459481299,97661.73140978202,592972674.56564343,109943930.34395787,6.8296665892445027e-17,592621187.80585909,0,12692.739424534768,0.0024885899914701467,27067651.654027279,-8.0089489728879531e-10,0,66.499369751797119,16.738843865362703,26546120.43776416,521531.21626311913,27067651.654027279,50000000,0,27067651.65402732,-3.3216106175082622e-08
2599.9999999999886,77567.513459481299,97748.333950160464,592972674.56564343,109943930.34395787,6.7507289031318369e-17,592621225.75588512,0,12692.403773108153,0.0024886370163487025,27067450.705823503,6.8023340554195489e-10,0,66.533308065179966,16.76032615141326,26546120.459474534,521330.24634896964,27067450.705823503,50000000,0,27067450.705823492,2.8569087079681114e-08
2499.9999999999882,77617.513459481299,97834.936490538908,592972674.56564343,109943930.34395787,6.67377392116372e-17,592621261.97474217,0,12692.185559476586,0.002488690693486189,27067382.035204165,-1.9588145120365679e-10,0,66.420228354459127,16.786877486795223,26546120.553784929,521261.48141923547,27067382.035204165,50000000,0,27067382.03520415,3.8079358553740819e-09
2399.9999999999882,77667.513459481299,97921.539030917353,592972674.56564343,109943930.34395787,6.5990471078842713e-17,592621305.25232697,0,12692.526245285746,0.0024886797818391105,27067457.57823525,3.2272189053715025e-10,0,66.436813334528196,16.764816382139539,26546120.584382504,521336.99385274574,27067457.57823525,50000000,0,27067457.57823525,4.2841854365425949e-08
2299.9999999999877,77717.513459481299,98008.141571295797,592972674.56564343,109943930.34395787,6.5262034765001248e-17,592621356.85202849,0,12692.503463864414,0.0024885972784320738,27067666.458431203,1.4726960155935693e-09,0,66.490078530860558,16.773513414610054,26546120.614632193,521545.84379900992,27067666.458431203,50000000,0,27067666.458431173,8.7520296500060942e-08
2199.9999999999873,77767.513459481299,98094.744111674241,592972674.56564343,109943930.34395787,6.4556573932538157e-17,592621380.65615356,0,12692.244404617803,0.0024887226275176109,27068027.172914173,-9.4254257145808161e-10,0,66.411155464086377,16.788006128642706,26546120.700514063,521906.47240011021,27068027.172914173,50000000,0,27068027.172914147,-4.3051083667503185e-08
2099.9999999999873,77817.513459481299,98181.346652052685,592972674.56564343,109943930.34395787,6.386894895286047e-17,592621425.84507787,0,12692.65003138027,0.0024886743962025779,27068522.970277715,-3.0724487211628814e-10,0,66.437512279001339,16.753528164380675,26546120.741057083,522402.22922063246,27068522.970277715,50000000,0,27068522.970277753,-3.2941499996265853e-08
1999.9999999999866,77867.513459481299,98267.94919243113,592972674.56564343,109943930.34395787,6.3203837787504975e-17,592621463.64163923,0,12691.994868601809,0.0024886740342490422,27069172.456721798,1.9664487392987027e-10,0,66.545167399652797,16.742924461635191,26546120.80419071,523051.6525310874,27069172.456721798,50000000,0,27069172.456721824,-6.8785516946427004e-09
1899.9999999999864,77917.513459481299,98354.551732809574,592972674.56564343,109943930.34395787,6.255644200941942e-17,592621509.9356041,0,12693.097723070154,0.0024886010639868302,27069961.108485468,-8.8496380451212288e-10,0,66.471982120024606,16.7627660511301,26546120.904106352,523840.20437911525,27069961.108485468,50000000,0,27069961.108485509,-5.248048202342042e-08
1799.9999999999859,77967.513459481299,98441.154273188018,592972674.56564343,109943930.34395787,6.1931802318273674e-17,592621523.12190604,0,12691.64234323908,0.0024887770986195606,27070912.68490449,1.8209440421063397e-10,0,66.481732372809972,16.717237446636705,26546121.022518046,524791.66238644347,27070912.68490449,50000000,0,27070912.684904523,-1.2798245228152297e-08
1699.9999999999857,78017.513459481299,98527.756813566462,592972674.56564343,109943930.34395787,6.1324265851065237e-17,592621579.49097323,0,12692.914969011334,0.0024886088707143563,27072006.215108104,-6.0235762570574145e-10,0,66.644935643090861,16.679587044506697,26546121.153047089,525885.06206101552,27072006.215108104,50000000,0,27072006.215108089,-3.5491403436842707e-08
1599.9999999999854,78067.513459481299,98614.359353944907,592972674.56564343,109943930.34395787,6.0739822166823657e-17,592621604.48792648,0,12692.200426101866,0.0024886756574248902,27073267.209139321,9.6439220303011297e-11,0,66.624805139328458,16.704367061324994,26546121.257258676,527145.95188064501,27073267.209139321,50000000,0,27073267.209139325,-1.2176749029229495e-09
1499.9999999999977,78117.513459481299,98700.961894323336,592972674.56564343,109943930.34395787,6.0172480472207697e-17,592621639.04951096,0,12692.568022626798,0.0024886617340316402,27074679.570540778,1.4392387796887615e-10,0,66.557301112637859,16.675950051693778,26546121.528640833,528558.04189994559,27074679.570540778,50000000,0,27074679.57054079,1.0412382908353032e-08
1399.9999999999973,78167.513459481299,98787.564434701781,592972674.56564343,109943930.34395787,5.962895201548804e-17,592621659.15180361,0,12692.123527399428,0.0024887494705028469,27076271.107143279,-4.6639508247417211e-11,0,66.737542413483709,16.618708889179974,26546121.704005167,530149.40313811228,27076271.107143279,50000000,0,27076271.107143268,6.3190963407677688e-09
1299.9999999999968,78217.513459481299,98874.166975080225,592972674.56564343,109943930.34395787,5.9102188892031314e-17,592621709.62074685,0,12692.798411140047,0.002488593845554389,27078011.971797723,4.2311560706721751e-10,0,66.774856183523482,16.629324414642081,26546122.05655754,531889.91524018347,27078011.971797723,50000000,0,27078011.971797671,2.823032659780507e-08
1199.9999999999966,78267.513459481299,98960.769515458669,592972674.56564343,109943930.34395787,5.8599749466714955e-17,592621722.68396187,0,12692.115260113309,0.0024887192057256383,27079943.017712504,4.5217182516666073e-11,0,66.705603065656931,16.621448323646693,26546122.51075042,533820.50696208328,27079943.017712504,50000000,0,27079943.0177125,-6.7158642455530738e-09
1099.9999999999964,78317.513459481299,99047.372055837113,592972674.56564343,109943930.34395787,5.8114571477543008e-17,592621756.67821312,0,12692.813103609631,0.0024886747435412947,27082037.504468545,-1.0088308817963014e-09,0,66.807350633805868,16.569816251051776,26546123.069131128,535914.43533741683,27082037.504468545,50000000,0,27082037.504468553,-6.9244081784391311e-08
999.99999999999602,78367.513459481299,99133.974596215558,592972674.56564343,109943930.34395787,5.7654318245544242e-17,592621777.17643785,0,12691.741168642508,0.0024887235537614273,27084321.604573172,-1.5681153956013087e-10,0,66.905076113226727,16.573778729807429,26546123.884159341,538197.72041383013,27084321.604573172,50000000,0,27084321.604573168,-3.7171412107732924e-08
899.99999999999568,78417.513459481299,99220.577136594002,592972674.56564343,109943930.34395787,5.7211080483804029e-17,592621820.71195436,0,12693.205684561317,0.0024885860820740677,27086774.660190612,-6.0117743459186561e-10,0,66.796335124299688,16.582189095383946,26546124.97750514,540649.68268547207,27086774.660190612,50000000,0,27086774.660190634,-2.9166636536368783e-08
