xd,x,y,time,dt,V,Theta,C,Ih,slip,q,F,prescribed,mass_diagonal,mass_upper,tau_bg,delta_tau,tau_total,sigma_n_bg,C_evaluated,friction_traction,weak_residual
4399.9999999999818,76667.513459481299,96189.488223348482,812860535.25355923,109943930.34395787,6.2782788411248901e-17,812506876.65476632,0,12693.158592578922,0.0024884916733107715,27279805.244786941,8.0142545174040279e-08,0,66.761005012901663,16.599731758188817,26546120.199364357,733685.04542258382,27279805.244786941,50000000,0,27279805.244786937,8.0192908325220097e-06
4299.9999999999818,76717.513459481299,96276.090763726927,812860535.25355923,109943930.34395787,6.1668643253469582e-17,812506939.16008544,0,12691.670935541764,0.0024886408474510233,27277007.218144815,7.5952258430556813e-08,0,66.841084632297807,16.555577363620056,26546120.134700831,730887.08344398439,27277007.218144815,50000000,0,27277007.218144689,7.5757894513571602e-06
4199.9999999999818,76767.513459481299,96362.693304105371,812860535.25355923,109943930.34395787,6.0576329913579411e-17,812507035.74451017,0,12692.913645880921,0.0024885159498520253,27274321.037890717,7.0593331758198936e-08,0,66.928242161870486,16.560845269298852,26546120.178698514,728200.85919220373,27274321.037890717,50000000,0,27274321.037890609,7.0838050516934088e-06
4099.9999999999809,76817.513459481299,96449.295844483815,812860535.25355923,109943930.34395787,5.9512644792068169e-17,812507099.39513779,0,12692.243159603015,0.0024886334698276018,27271779.108114988,6.6523413537412e-08,0,66.820288045858263,16.572258739215179,26546120.349656221,725658.75845876709,27271779.108114988,50000000,0,27271779.10811498,6.6495272925716023e-06
3999.9999999999804,76867.513459481299,96535.898384862259,812860535.25355923,109943930.34395787,5.8475228201166443e-17,812507160.7042104,0,12700.439163653333,0.0024887569364762884,27269378.357531097,6.2473583728587318e-08,0,66.89029991479569,16.532002396079392,26546120.606132586,723257.75139851123,27269378.357531097,50000000,0,27269378.357530996,6.2363057303505473e-06
3899.9999999999804,76917.513459481299,96622.500925240704,812860535.25355923,109943930.34395787,5.7462960107684306e-17,812507172.91882229,0,12713.213930063213,0.00248925039418802,27267123.058359884,5.7765885447846161e-08,0,66.958116343584351,16.544918294904104,26546120.30586341,721002.75249647349,27267123.058359884,50000000,0,27267123.058359791,5.7979626157474911e-06
3799.99999999998,76967.513459481299,96709.103465619148,812860535.25355923,109943930.34395787,5.6467991086664969e-17,812507250.65841818,0,12711.420039522851,0.002489228677261424,27264998.621075369,5.4231413256608665e-08,0,66.828286790417096,16.592354022358947,26546120.112979848,718878.50809552148,27264998.621075369,50000000,0,27264998.621075306,5.4185300910791991e-06
3699.9999999999923,77017.513459481299,96795.706005997577,812860535.25355923,109943930.34395787,5.5507342089859344e-17,812507324.65015519,0,12705.715684846076,0.0024892223546966376,27263047.766136061,5.0541701124473607e-08,0,66.782516446341759,16.564038222236,26546119.953803409,716927.81233265251,27263047.766136061,50000000,0,27263047.766135991,5.0658147896183764e-06
3599.9999999999791,77067.513459481299,96882.308546376036,812860535.25355923,109943930.34395787,5.4570199117726759e-17,812507417.15971684,0,12703.697583657899,0.0024890626972436658,27261227.797667809,4.7735098443517802e-08,0,66.953381509552926,16.560161298619771,26546119.740718376,715108.05694943294,27261227.797667809,50000000,0,27261227.797667746,4.7784370227529137e-06
3499.9999999999914,77117.513459481299,96968.911086754466,812860535.25355923,109943930.34395787,5.3656904906865623e-17,812507490.3879807,0,12699.495294325236,0.0024890424850565335,27259548.772223055,4.5001741383249932e-08,0,66.781704275941621,16.631683003796429,26546119.399774019,713429.37244903669,27259548.772223055,50000000,0,27259548.772222992,4.497389423336858e-06
3399.9999999999914,77167.513459481299,97055.51362713291,812860535.25355923,109943930.34395787,5.276513273535768e-17,812507594.62792087,0,12696.764258868632,0.0024887701014075065,27258005.42939597,4.2184276142586368e-08,0,66.6786348989706,16.619960314747953,26546119.424327303,711886.00506866723,27258005.42939597,50000000,0,27258005.429395985,4.1986260153641403e-06
3299.9999999999909,77217.513459481299,97142.116167511354,812860535.25355923,109943930.34395787,5.1897256976120626e-17,812507669.14976966,0,12693.629921962067,0.0024887178828248728,27256619.494301155,3.835035454956161e-08,0,66.806576604113815,16.614962341042144,26546119.654701039,710499.83960011601,27256619.494301155,50000000,0,27256619.494301092,3.8563079487899407e-06
3199.9999999999905,77267.513459481299,97228.718707889799,812860535.25355923,109943930.34395787,5.1050849837152164e-17,812507736.47287774,0,12693.12009266735,0.0024887117710147831,27255385.205424603,3.5699813349463743e-08,0,66.716613925679098,16.680627565859481,26546119.870376796,709265.33504780754,27255385.205424603,50000000,0,27255385.20542451,3.5580666882172459e-06
3099.9999999999905,77317.513459481299,97315.321248268243,812860535.25355923,109943930.34395787,5.0226972410496287e-17,812507807.15624797,0,12692.232043401671,0.0024886676417768499,27254306.723574642,3.2319307233924826e-08,0,66.557041075823321,16.703712551705092,26546120.02059833,708186.70297631249,27254306.723574642,50000000,0,27254306.72357465,3.2429797470328484e-06
2999.99999999999,77367.513459481299,97401.923788646687,812860535.25355923,109943930.34395787,4.942465453353558e-17,812507878.79706788,0,12692.403918574459,0.0024886054142120506,27253387.197933622,2.9718363252041498e-08,0,66.629950619421621,16.682098077351675,26546120.167851266,707267.03008235618,27253387.197933622,50000000,0,27253387.19793354,2.9655603800932099e-06
2899.9999999999895,77417.513459481299,97488.526329025131,812860535.25355923,109943930.34395787,4.8644479409694381e-17,812507935.97906125,0,12692.692852749427,0.0024886451585331938,27252633.500129614,2.6709763013494032e-08,0,66.627422835987971,16.726956480037664,26546120.290459752,706513.20966986194,27252633.500129614,50000000,0,27252633.500129584,2.6850995199959223e-06
2799.9999999999891,77467.513459481299,97575.128869403576,812860535.25355923,109943930.34395787,4.7886108953795557e-17,812507988.38666189,0,12691.948969984503,0.0024887115470827175,27252043.739096634,2.4495322616931946e-08,0,66.467007298994133,16.758062548200336,26546120.349879894,705923.38921673968,27252043.739096634,50000000,0,27252043.739096612,2.4627825804055821e-06
2699.9999999999891,77517.513459481299,97661.73140978202,812860535.25355923,109943930.34395787,4.7149299944745701e-17,812508061.96672702,0,12692.739424534768,0.0024886012984096316,27251625.190942656,2.3145799139982958e-08,0,66.499369751797119,16.738843865362703,26546120.43776416,705504.75317849591,27251625.190942656,50000000,0,27251625.190942638,2.243185096360729e-06
2599.9999999999886,77567.513459481299,97748.333950160464,812860535.25355923,109943930.34395787,4.6435010281403381e-17,812508113.96833587,0,12692.403773108153,0.002488648163034581,27251386.868732128,1.7534657408725569e-08,0,66.533308065179966,16.76032615141326,26546120.459474534,705266.4092575945,27251386.868732128,50000000,0,27251386.868732106,1.8584325353140629e-06
2499.9999999999882,77617.513459481299,97834.936490538908,812860535.25355923,109943930.34395787,4.5741496385745065e-17,812508163.84304094,0,12692.185559476586,0.0024887016844194129,27251322.856211428,1.8159542447391409e-08,0,66.420228354459127,16.786877486795223,26546120.553784929,705202.30242649838,27251322.856211428,50000000,0,27251322.856211372,1.7867996386117699e-06
2399.9999999999882,77667.513459481299,97921.539030917353,812860535.25355923,109943930.34395787,4.5070228298491659e-17,812508220.34865236,0,12692.526245285746,0.0024886906218894202,27251446.098001316,1.7081920419420856e-08,0,66.436813334528196,16.764816382139539,26546120.584382504,705325.51361881196,27251446.098001316,50000000,0,27251446.098001361,1.6760156807053924e-06
2299.9999999999877,77717.513459481299,98008.141571295797,812860535.25355923,109943930.34395787,4.4418608039084993e-17,812508284.80165768,0,12692.503463864414,0.0024886079718617368,27251745.737647533,1.4095311439032229e-08,0,66.490078530860558,16.773513414610054,26546120.614632193,705625.12301534042,27251745.737647533,50000000,0,27251745.737647474,1.4135780041701509e-06
2199.9999999999873,77767.513459481299,98094.744111674241,812860535.25355923,109943930.34395787,4.378918898799977e-17,812508321.0292598,0,12692.244404617803,0.0024887331792225508,27252240.411596607,1.132764351090289e-08,0,66.411155464086377,16.788006128642706,26546120.700514063,706119.71108254418,27252240.411596607,50000000,0,27252240.411596533,1.1733284270698228e-06
2099.9999999999873,77817.513459481299,98181.346652052685,812860535.25355923,109943930.34395787,4.31782445795076e-17,812508378.28870606,0,12692.65003138027,0.0024886848101978395,27252914.032422062,1.099705563037665e-08,0,66.437512279001339,16.753528164380675,26546120.741057083,706793.291364979,27252914.032422062,50000000,0,27252914.03242214,1.0818606356346064e-06
1999.9999999999866,77867.513459481299,98267.94919243113,812860535.25355923,109943930.34395787,4.2588743513331779e-17,812508427.73928428,0,12691.994868601809,0.0024886843152797824,27253785.595746476,9.614396853848237e-09,0,66.545167399652797,16.742924461635191,26546120.80419071,707664.79155576602,27253785.595746476,50000000,0,27253785.595746379,9.3676064723621213e-07
1899.9999999999864,77917.513459481299,98354.551732809574,812860535.25355923,109943930.34395787,4.2017234853011432e-17,812508485.34212756,0,12693.097723070154,0.0024886112159807458,27254840.785136212,6.7329646131844335e-09,0,66.471982120024606,16.7627660511301,26546120.904106352,708719.88102985919,27254840.785136212,50000000,0,27254840.785136238,7.0808090831318655e-07
1799.9999999999859,77967.513459481299,98441.154273188018,812860535.25355923,109943930.34395787,4.146687079613911e-17,812508509.42444682,0,12691.64234323908,0.0024887871262827656,27256104.859166384,5.9390129504287081e-09,0,66.481732372809972,16.717237446636705,26546121.022518046,709983.83664833754,27256104.859166384,50000000,0,27256104.859166365,5.8505447789791777e-07
1699.9999999999857,78017.513459481299,98527.756813566462,812860535.25355923,109943930.34395787,4.0933798811170259e-17,812508576.35735154,0,12692.914969011334,0.002488618777826997,27257557.603618134,4.6272895252246671e-09,0,66.644935643090861,16.679587044506697,26546121.153047089,711436.45057104528,27257557.603618134,50000000,0,27257557.603618056,4.8366793920751871e-07
1599.9999999999854,78067.513459481299,98614.359353944907,812860535.25355923,109943930.34395787,4.0421822288199997e-17,812508611.50463414,0,12692.200426101866,0.0024886854487019532,27259225.41919598,4.5563860006375124e-09,0,66.624805139328458,16.704367061324994,26546121.257258676,713104.16193730384,27259225.41919598,50000000,0,27259225.419196017,4.6262897836859306e-07
1499.9999999999977,78117.513459481299,98700.961894323336,812860535.25355923,109943930.34395787,3.9926798884895794e-17,812508655.88952637,0,12692.568022626798,0.0024886714131963977,27261093.907302506,4.9016745273760224e-09,0,66.557301112637859,16.675950051693778,26546121.528640833,714972.37866167352,27261093.907302506,50000000,0,27261093.90730248,4.4321964493285904e-07
1399.9999999999973,78167.513459481299,98787.564434701781,812860535.25355923,109943930.34395787,3.9453130321099997e-17,812508685.39471614,0,12692.123527399428,0.0024887590423504431,27263192.555017166,2.4505874090372368e-09,0,66.737542413483709,16.618708889179974,26546121.704005167,717070.85101199895,27263192.555017166,50000000,0,27263192.555017181,2.9920409069530054e-07
1299.9999999999968,78217.513459481299,98874.166975080225,812860535.25355923,109943930.34395787,3.8996078319503205e-17,812508744.94579995,0,12692.798411140047,0.0024886033137366793,27265491.658157818,3.2444054660378031e-09,0,66.774856183523482,16.629324414642081,26546122.05655754,719369.60160027817,27265491.658157818,50000000,0,27265491.658157818,2.8968685251255791e-07
1199.9999999999966,78267.513459481299,98960.769515458669,812860535.25355923,109943930.34395787,3.8560405097886279e-17,812508766.66834843,0,12692.115260113309,0.0024887285750672576,27268034.601613078,1.9433468584034496e-09,0,66.705603065656931,16.621448323646693,26546122.51075042,721912.09086265787,27268034.601613078,50000000,0,27268034.601613071,2.2979716257124104e-07
1099.9999999999964,78317.513459481299,99047.372055837113,812860535.25355923,109943930.34395787,3.8141456693448511e-17,812508808.99748909,0,12692.813103609631,0.0024886840177377697,27270795.915499836,2.7803093020818966e-09,0,66.807350633805868,16.569816251051776,26546123.069131128,724672.84636870772,27270795.915499836,50000000,0,27270795.915499844,2.5024159950155672e-07
999.99999999999602,78367.513459481299,99133.974596215558,812860535.25355923,109943930.34395787,3.774427590938645e-17,812508837.39928365,0,12691.741168642508,0.0024887327377349357,27273802.311482731,1.9430065618875925e-09,0,66.905076113226727,16.573778729807429,26546123.884159341,727678.4273233898,27273802.311482731,50000000,0,27273802.311482731,2.1613188322487898e-07
899.99999999999568,78417.513459481299,99220.577136594002,812860535.25355923,109943930.34395787,3.736340558928486e-17,812508888.52112079,0,12693.205684561317,0.0024885951794389669,27277035.200538002,2.4174129333974246e-09,0,66.796335124299688,16.582189095383946,26546124.97750514,730910.22303286195,27277035.200538002,50000000,0,27277035.20053795,2.0615310581076915e-07
799.99999999999534,78467.513459481299,99307.179676972446,812860535.25355923,109943930.34395787,3.7004532007137524e-17,812508896.65065229,0,12691.648060878639,0.0024887781652294682,27280534.275805406,7.5236269944132543e-10,0,66.876980813603311,16.544866105755823,26546126.414823189,734407.86098221689,27280534.275805406,50000000,0,27280534.275805466,1.1105657052198885e-07
699.999999999995,78517.513459481299,99393.78221735089,812860535.25355923,109943930.34395787,3.6663068147423855e-17,812508939.77800715,0,12692.894507437031,0.0024886776048630601,27284266.680203628,1.2484130237942508e-09,0,66.934906964571326,16.556791650337274,26546128.339502111,738138.34070151672,27284266.680203628,50000000,0,27284266.680203568,9.6525562314536036e-08
599.99999999999466,78567.513459481299,99480.384757729335,812860535.25355923,109943930.34395787,3.6343251778338071e-17,812508957.92996049,0,12692.098615046323,0.0024887566282481353,27288268.358669098,3.1129979719014631e-11,0,66.832625457263376,16.571964673370879,26546130.847141054,742137.51152804494,27288268.358669098,50000000,0,27288268.358669184,5.4963189757789058e-08
499.99999999999437,78617.513459481299,99566.987298107779,812860535.25355923,109943930.34395787,3.6040802745539471e-17,812508998.07622004,0,12692.788533080438,0.002488653873166147,27292522.654713489,1.9438236678098462e-09,0,66.8798859487122,16.548285952142692,26546133.333926789,746389.32078669965,27292522.654713489,50000000,0,27292522.654713422,1.1906060677054477e-07
