step,time,fault,node,x,y,V,prescribed,lower_active,mass_diagonal,mass_upper,weak_q,weak_sigma,weak_C,weak_R
10,922804465.59751701,0,1086,71417.513459481299,87096.22148361188,2.1873115495441977e-14,0,0,66.638003272407445,16.694310922354706,2919425296.0468245,5010067243.4417772,0,9.3374578032649962e-08
10,922804465.59751701,0,1087,71467.513459481299,87182.824023990324,1.5267036033965061e-14,0,0,66.585000214346408,16.65996240883344,2914067588.4677439,5007158739.674736,0,6.131323452277058e-08
10,922804465.59751701,0,1088,71517.513459481299,87269.426564368769,1.1325696661450871e-14,0,0,66.774473652629538,16.606811488097495,2912568704.8488073,5012524565.6764832,0,3.5070678189746821e-09
10,922804465.59751701,0,1089,71567.513459481299,87356.029104747213,9.102842066459133e-15,0,0,66.785265557520873,16.623645545396588,2905948807.675611,5011523208.1555214,0,5.1638860546417915e-08
10,922804465.59751701,0,1090,71617.513459481299,87442.631645125657,7.8096938281312455e-15,0,0,66.720890494884088,16.609445433776841,2897368504.0383663,5008685861.791955,0,-8.8368602786752154e-08
10,922804465.59751701,0,1091,71667.513459481299,87529.234185504101,6.8192299868012157e-15,0,0,66.837125669625479,16.560747469287911,2892233943.929173,5011627475.3722315,0,-1.2999371044887704e-07
10,922804465.59751701,0,1092,71717.513459481299,87615.836725882546,6.0009116593484376e-15,0,0,66.910934573236375,16.570356664710975,2886999262.0029893,5013655069.6999769,0,-6.5913184679696647e-08
10,922804465.59751701,0,1093,71767.513459481299,87702.43926626099,5.3279550555329402e-15,0,0,66.803015088564436,16.576281949120634,2878518300.5233893,5009300114.459342,0,-8.819889160454672e-08
10,922804465.59751701,0,1094,71817.513459481299,87789.041806639434,4.7672037925009896e-15,0,0,66.894246888858333,16.540877482736374,2874865579.0075989,5012672439.570055,0,5.2837437138146477e-08
10,922804465.59751701,0,1095,71867.513459481299,87875.644347017878,4.2921776619503472e-15,0,0,66.931752663853047,16.560748705010965,2870394811.2390494,5014068955.957016,0,-2.7617337095613072e-08
10,922804465.59751701,0,1096,71917.513459481299,87962.246887396323,3.8884210203299868e-15,0,0,66.8235320898373,16.572270830144127,2863397794.6175079,5010505975.9590559,0,6.1724179894058421e-08
10,922804465.59751701,0,1097,71967.513459481299,88048.849427774767,3.5430161375544614e-15,0,0,66.887571059437619,16.552040977959127,2860469511.8225393,5013563730.9389067,0,9.8506117095415624e-08
10,922804465.59751701,0,1098,72017.513459481299,88135.451968153211,3.2433064815536731e-15,0,0,66.895589419023111,16.580789563661952,2856675138.1924009,5014693188.5912428,0,-1.4127553945467516e-07
10,922804465.59751701,0,1099,72067.513459481299,88222.054508531655,2.9823365502451994e-15,0,0,66.774413460257264,16.611251578693931,2850866903.7959833,5011884010.6581268,0,-1.8886279439120876e-08
10,922804465.59751701,0,1100,72117.513459481299,88308.6570489101,2.7544317391479373e-15,0,0,66.782330957711437,16.590807665518692,2847551989.1809478,5013076447.9936905,0,3.9735981922605177e-08
10,922804465.59751701,0,1101,72167.513459481299,88395.259589288544,2.5528197486228599e-15,0,0,66.843850697720001,16.622334643366621,2845977307.1767626,5017026104.9531498,0,3.1744782820581346e-08
10,922804465.59751701,0,1102,72217.513459481299,88481.862129666988,2.3740758724929867e-15,0,0,66.659844550191352,16.671272832768874,2839567861.0271969,5012146622.8725414,0,4.4924173150136336e-08
10,922804465.59751701,0,1103,72267.513459481299,88568.464670045432,2.2151803300268881e-15,0,0,66.658020125531493,16.652012822847109,2837061244.3415089,5013857724.7095041,0,6.3538329449301042e-08
10,922804465.59751701,0,1104,72317.513459481299,88655.067210423877,2.0729417461005669e-15,0,0,66.719823330242349,16.669860789023119,2835626338.4694057,5017214325.4413853,0,-2.2470405494807057e-08
10,922804465.59751701,0,1105,72367.513459481299,88741.669750802306,1.9450739370182852e-15,0,0,66.590467945465903,16.729233380039137,2831145386.3442154,5014934536.4696646,0,-8.5352618361139578e-08
10,922804465.59751701,0,1106,72417.513459481299,88828.272291180765,1.8306913155382023e-15,0,0,66.487204876432699,16.730669486720522,2827089831.5375762,5013139967.3492527,0,-1.5258552902948929e-07
10,922804465.59751701,0,1107,72467.513459481299,88914.874831559195,1.7273444772117823e-15,0,0,66.574097940319646,16.718691764305486,2826522809.4259467,5017308697.954669,0,-4.5807828469296931e-08
10,922804465.59751701,0,1108,72517.513459481299,89001.477371937654,1.6335843533648194e-15,0,0,66.515592141762625,16.767849542902802,2823303832.112268,5016571304.8859615,0,-3.5145535917606895e-08
10,922804465.59751701,0,1109,72567.513459481299,89088.079912316083,1.5482367728260146e-15,0,0,66.411485429905497,16.776768600002242,2819497911.7358594,5014591403.4728842,0,-1.9035660031419569e-08
10,922804465.59751701,0,1110,72617.513459481299,89174.682452694527,1.470305623525636e-15,0,0,66.479254843062421,16.75581877291993,2818664133.2631025,5017723143.229723,0,-6.5317523824925328e-08
10,922804465.59751701,0,1111,72667.513459481299,89261.284993072972,1.3985881536604044e-15,0,0,66.484057969751646,16.77953518640286,2816563536.5094614,5018452304.7016821,0,-1.4532142899191438e-07
10,922804465.59751701,0,1112,72717.513459481299,89347.887533451416,1.332735819980087e-15,0,0,66.394917980674578,16.783854521282318,2812621631.6296864,5015743141.1608658,0,-6.0656562444988717e-08
10,922804465.59751701,0,1113,72767.513459481299,89434.49007382986,1.2719025565932308e-15,0,0,66.469021709644593,16.754377964226673,2811860408.3567915,5018570652.5852022,0,-5.2425605037751834e-08
10,922804465.59751701,0,1114,72817.513459481299,89521.092614208304,1.2153389671961459e-15,0,0,66.496685372351692,16.76972422257624,2810175181.0076079,5019641146.94979,0,2.9022628879661465e-08
10,922804465.59751701,0,1115,72867.513459481299,89607.695154586749,1.1627083138897732e-15,0,0,66.423088332613887,16.765438627542871,2806422136.8164201,5016904331.8971891,0,-2.8530367341147577e-07
10,922804465.59751701,0,1116,72917.513459481299,89694.297694965193,1.1137276692057546e-15,0,0,66.516186097115465,16.719932359008233,2805705120.8239417,5019487969.8216906,0,-7.1998135658317852e-08
10,922804465.59751701,0,1117,72967.513459481299,89780.900235343637,1.0678186007489934e-15,0,0,66.597889443356109,16.719199175818829,2804822991.233532,5021691826.6789074,0,-6.0694087909036618e-08
10,922804465.59751701,0,1118,73017.513459481299,89867.502775722081,1.024912390744483e-15,0,0,66.515752776380694,16.724812881697872,2800837678.9559002,5018241963.6894541,0,-1.1021547244965515e-07
10,922804465.59751701,0,1119,73067.513459481299,89954.105316100526,9.8480113926065919e-16,0,0,66.589559847499189,16.661121760021885,2799514315.9822397,5019462872.1128798,0,1.7731858307012893e-08
10,922804465.59751701,0,1120,73117.513459481299,90040.70785647897,9.4707033584456628e-16,0,0,66.757317086152327,16.642895135798064,2800201646.9347854,5024216203.0841799,0,7.4734580013658736e-08
10,922804465.59751701,0,1121,73167.513459481299,90127.310396857414,9.1159173041755726e-16,0,0,66.661822038060507,16.667066313878205,2796028947.6031399,5020169495.5981693,0,4.7527874665047713e-08
10,922804465.59751701,0,1122,73217.513459481299,90213.912937235858,8.7827106739617849e-16,0,0,66.670314158700322,16.612552997822736,2793801113.2369032,5019525761.7829952,0,1.5785437861172288e-07
10,922804465.59751701,0,1123,73267.513459481299,90300.515477614303,8.4682501049960317e-16,0,0,66.876172872887665,16.57293904265509,2795348969.4933672,5025602299.710104,0,-4.65553184237501e-08
10,922804465.59751701,0,1124,73317.513459481299,90387.118017992747,8.1700759134225549e-16,0,0,66.819673163892844,16.605678561612407,2792044315.9742589,5022897043.8795519,0,1.1403282330918953e-07
10,922804465.59751701,0,1125,73367.513459481299,90473.720558371191,7.8891816263164574e-16,0,0,66.761497050918734,16.57916723338063,2789103075.2302098,5020768419.5555038,0,9.1142345354694826e-08
10,922804465.59751701,0,1126,73417.513459481299,90560.323098749635,7.6223584856772619e-16,0,0,66.916787436978055,16.530200076970829,2789875650.8527255,5025271715.5820808,0,9.5844471657545002e-08
10,922804465.59751701,0,1127,73467.513459481299,90646.92563912808,7.3686086130206092e-16,0,0,66.955685452095594,16.561287134077055,2789040625.9569297,5026834332.9278135,0,1.9976432811341319e-09
10,922804465.59751701,0,1128,73517.513459481299,90733.528179506524,7.1279986548240451e-16,0,0,66.797895222780085,16.569958278507691,2784366371.5699925,5021414557.0279484,0,9.5034519666064629e-08
10,922804465.59751701,0,1129,73567.513459481299,90820.130719884968,6.8994234230675363e-16,0,0,66.922102624227904,16.5340871108458,2785718481.5166702,5026809360.3197222,0,-1.4594212330983824e-07
10,922804465.59751701,0,1130,73617.513459481299,90906.733260263412,6.6810079321825145e-16,0,0,66.928645536500795,16.566922141712361,2784494505.8422976,5027518503.0132675,0,-1.7892397690563075e-07
10,922804465.59751701,0,1131,73667.513459481299,90993.335800641842,6.4734638302260341e-16,0,0,66.80359682871557,16.58496859789734,2781141111.1498547,5024327578.1988878,0,-6.9751544697345326e-08
10,922804465.59751701,0,1132,73717.513459481299,91079.938341020301,6.2756840162068609e-16,0,0,66.852858186001569,16.573001215886219,2781421259.7838445,5027653231.4671583,0,-8.1706213820381117e-08
10,922804465.59751701,0,1133,73767.513459481299,91166.540881398731,6.0863904572658097e-16,0,0,66.847238586485204,16.606719738975137,2780637059.6416731,5029020553.1484261,0,3.7737162411024578e-08
10,922804465.59751701,0,1134,73817.513459481299,91253.143421777189,5.9054616965588872e-16,0,0,66.71986199936326,16.638429991724909,2777709795.4872856,5026468746.4291801,0,-7.1425800409830601e-08
10,922804465.59751701,0,1135,73867.513459481299,91339.745962155619,5.732885215914232e-16,0,0,66.729381052371394,16.62486639496661,2777300459.6170149,5028429394.8367996,0,-9.2296428403925818e-09
10,922804465.59751701,0,1136,73917.513459481299,91426.348502534063,5.5668707809861952e-16,0,0,66.760223183137796,16.662112265650222,2777659848.687283,5031755978.7428436,0,1.2212805257319413e-07
10,922804465.59751701,0,1137,73967.513459481299,91512.951042912508,5.4081038744249198e-16,0,0,66.588298461145087,16.703243873603252,2773934163.317071,5027643845.7940292,0,1.4405915956470954e-10
10,922804465.59751701,0,1138,74017.513459481299,91599.553583290952,5.25569776755756e-16,0,0,66.600422657737326,16.686205320148233,2773835517.9479985,5030069027.0265064,0,-4.3731517687918151e-08
10,922804465.59751701,0,1139,74067.513459481299,91686.156123669396,5.1096164543822113e-16,0,0,66.644980743241163,16.709946543041532,2774177217.9250956,5033264454.4513626,0,2.7307553648881664e-07
10,922804465.59751701,0,1140,74117.513459481299,91772.75866404784,4.968992107037858e-16,0,0,66.508915631445362,16.760689435766345,2771413758.9749713,5030795249.886302,0,-3.5442725465181518e-08
10,922804465.59751701,0,1141,74167.513459481299,91859.361204426285,4.8346715148650895e-16,0,0,66.451095401782382,16.750241103406022,2769897979.8600888,5030548639.219285,0,-1.2005677055451416e-07
10,922804465.59751701,0,1142,74217.513459481299,91945.963744804729,4.7051495160396556e-16,0,0,66.539501828901734,16.747025869017129,2770959735.340004,5034958243.7764568,0,1.6627704097382823e-07
10,922804465.59751701,0,1143,74267.513459481299,92032.566285183173,4.5808853254289903e-16,0,0,66.460564686649576,16.786042354574224,2768777431.2758074,5033443611.9572992,0,5.6373978393976827e-08
10,922804465.59751701,0,1144,74317.513459481299,92119.168825561617,4.461165521085945e-16,0,0,66.394070480556451,16.778166072670984,2766832207.2662745,5032328038.9679937,0,-8.2129627870712526e-08
10,922804465.59751701,0,1145,74367.513459481299,92205.771365940062,4.3460692811846531e-16,0,0,66.481124160121581,16.758859983025186,2767542503.4449973,5036016815.7500839,0,-1.0909023101316221e-07
10,922804465.59751701,0,1146,74417.513459481299,92292.373906318506,4.2345930098870191e-16,0,0,66.463539504265597,16.781107397129489,2766208357.4424481,5035967738.1143084,0,1.4046618713499852e-07
10,922804465.59751701,0,1147,74467.513459481299,92378.97644669695,4.127579995233228e-16,0,0,66.397842228343706,16.773112276417862,2763876813.7398438,5034072503.278471,0,5.2547147213727454e-08
10,922804465.59751701,0,1148,74517.513459481299,92465.578987075394,4.0237162388263905e-16,0,0,66.497834832693798,16.737086385907315,2764531181.0109,5037601925.4454498,0,-2.7902738464758998e-08
10,922804465.59751701,0,1149,74567.513459481299,92552.181527453838,3.9229489584996392e-16,0,0,66.520219937731881,16.75058563202116,2763645989.5856533,5038318812.7378616,0,1.3712510739456142e-07
10,922804465.59751701,0,1150,74617.513459481299,92638.784067832283,3.8251170590691272e-16,0,0,66.458371418232161,16.740635084152462,2761166269.3746758,5036114172.9768372,0,8.2279420370805792e-08
10,922804465.59751701,0,1151,74667.513459481299,92725.386608210727,3.7306331197659876e-16,0,0,66.575232361057772,16.69267403254117,2761940169.0542583,5039825996.1585865,0,1.1189260810482631e-07
10,922804465.59751701,0,1152,74717.513459481299,92811.989148589171,3.6388862703137031e-16,0,0,66.644908900021235,16.692303096262719,2761688100.623333,5041655321.9819956,0,-1.3147623732972877e-07
10,922804465.59751701,0,1153,74767.513459481299,92898.591688967615,3.5503949560032338e-16,0,0,66.578736622984493,16.686431923660745,2758863667.7891726,5038765148.266077,0,2.4634163544105738e-08
10,922804465.59751701,0,1154,74817.513459481299,92985.19422934606,3.4646904624453745e-16,0,0,66.679593750204177,16.628718217433573,2759081873.0448608,5041412997.1254416,0,-9.9717849004817343e-08
10,922804465.59751701,0,1155,74867.513459481299,93071.796769724504,3.3815647202553719e-16,0,0,66.796320081459172,16.623508464778077,2759768991.1417379,5044908194.1339235,0,6.7569497363617008e-08
10,922804465.59751701,0,1156,74917.513459481299,93158.399310102948,3.3009602727891464e-16,0,0,66.703251822419517,16.631465343010841,2756494950.5436344,5041145579.1681213,0,1.0789480567134248e-07
10,922804465.59751701,0,1157,74967.513459481299,93245.001850481392,3.2230301467828446e-16,0,0,66.774061237380877,16.573255636942516,2756294380.0248156,5042983046.4568462,0,-5.6975406943363128e-08
10,922804465.59751701,0,1158,75017.513459481299,93331.604390859837,3.1472162078019277e-16,0,0,66.927418230623829,16.562057481583857,2757853056.7479472,5048033789.719039,0,-1.3266559565060782e-07
10,922804465.59751701,0,1159,75067.513459481299,93418.206931238281,3.073582560221324e-16,0,0,66.812802853236008,16.592568678086852,2754484590.9274907,5044053836.7544727,0,-2.9170661150926437e-07
10,922804465.59751701,0,1160,75117.513459481299,93504.809471616725,3.0022494744872416e-16,0,0,66.821009071586928,16.543336794849385,2753467521.6554403,5044360247.0890512,0,-5.3899759500685707e-08
10,922804465.59751701,0,1161,75167.513459481299,93591.412011995169,2.9328533922950035e-16,0,0,66.996719392599587,16.523731232589284,2755695631.8545446,5050607095.7530222,0,-1.1514073898253221e-07
10,922804465.59751701,0,1162,75217.513459481299,93678.014552373599,2.865258321372009e-16,0,0,66.901209279700112,16.576524668430206,2753275612.5769005,5048329115.5964689,0,1.2371813542773728e-07
10,922804465.59751701,0,1163,75267.513459481299,93764.617092752058,2.7997052910970356e-16,0,0,66.791394390001471,16.561791593989497,2750610789.9446559,5045584065.492218,0,1.1544017834772864e-07
10,922804465.59751701,0,1164,75317.513459481299,93851.219633130488,2.7358837338092257e-16,0,0,66.959053399792751,16.534389175712583,2753387940.8880987,5052815941.2986584,0,-1.0424418058235483e-07
10,922804465.59751701,0,1165,75367.513459481299,93937.822173508946,2.67365069040507e-16,0,0,66.892475214558104,16.593128337406704,2751751677.4444475,5051946816.4297152,0,-2.3471117250834196e-08
10,922804465.59751701,0,1166,75417.513459481299,94024.424713887376,2.6132071618707946e-16,0,0,66.738653896186534,16.606882464716062,2748861448.4310269,5048760251.5817404,0,-6.1627774858606556e-08
10,922804465.59751701,0,1167,75467.513459481299,94111.02725426582,2.5543178495215486e-16,0,0,66.828197858664851,16.589381007277229,2750580115.0582552,5054032414.3889418,0,2.1289804314772439e-08
10,922804465.59751701,0,1168,75517.513459481299,94197.629794644265,2.4968758272761084e-16,0,0,66.807162481593735,16.637302378233063,2750208124.552352,5055462513.7222424,0,1.6788349916156537e-07
10,922804465.59751701,0,1169,75567.513459481299,94284.232335022709,2.4409341546580019e-16,0,0,66.639717648302863,16.672695427178105,2747277648.7150197,5052179530.1211691,0,-1.9232672853527172e-07
10,922804465.59751701,0,1170,75617.513459481299,94370.834875401153,2.3864881322681469e-16,0,0,66.67151499357216,16.656101465901926,2748062850.9865298,5055721214.2359247,0,-7.5843842095175676e-08
