xd,x,y,time,dt,V,Theta,C,Ih,slip,q,F,prescribed,mass_diagonal,mass_upper,tau_bg,delta_tau,tau_total,sigma_n_bg,C_evaluated,friction_traction,weak_residual
23199.999999999967,67267.513459481299,79908.210632201051,702916604.90960121,219887860.68791574,4.9370477483074347e-10,16204011.69340637,0,12692.834105374088,0.45566007631146976,26190741.176598787,1.2858303466845069e-10,0,66.729137007661109,16.677225668085487,26546121.367566045,-355380.19096725807,26190741.176598787,50000000,0,26190741.174315657,-2.501864829216191e-08
23099.999999999967,67317.513459481299,79994.813172579496,702916604.90960121,219887860.68791574,4.9075021938523248e-10,16301567.369375953,0,12691.773591089381,0.45371022132519212,26187125.012817971,-1.025826822219092e-09,0,66.560745000175316,16.713280854012435,26546121.379427701,-358996.36660972983,26187125.012817971,50000000,0,26187125.010548528,-7.2666844990541532e-08
22999.999999999967,67367.513459481299,80081.41571295794,702916604.90960121,219887860.68791574,4.8678022964516282e-10,16434516.04986692,0,12692.959078824699,0.45096992206366854,26184120.83998831,-3.9079435125757095e-10,0,66.588592745985338,16.694893455084625,26546121.365247779,-362000.5252594687,26184120.83998831,50000000,0,26184120.837737255,-1.0898427135819041e-08
22899.999999999967,67417.513459481299,80168.018253336384,702916604.90960121,219887860.68791574,4.8387851832509731e-10,16533069.725709803,0,12692.154653560321,0.44898186893524211,26180304.365709942,1.9328635215100325e-09,0,66.622718826004856,16.722159254695267,26546121.369852826,-365817.00414288417,26180304.365709942,50000000,0,26180304.363472264,9.5360514908554366e-08
22799.999999999967,67467.513459481299,80254.620793714828,702916604.90960121,219887860.68791574,4.7987854726737768e-10,16670878.486728292,0,12692.395862906355,0.44636717820739713,26177427.775301874,-1.6079166301090251e-09,0,66.48323663258094,16.768241391417018,26546121.370522916,-368693.59522104263,26177427.775301874,50000000,0,26177427.773082696,-7.2215045514883608e-08
22699.999999999967,67517.513459481299,80341.223334093273,702916604.90960121,219887860.68791574,4.7693983713557044e-10,16773597.142514821,0,12692.339439489613,0.44424452516934737,26173362.453893516,1.4090950927295117e-10,0,66.449139915461075,16.752909954199065,26546121.358320303,-372758.90442678705,26173362.453893516,50000000,0,26173362.451687928,1.4189075930949216e-08
22599.999999999967,67567.513459481299,80427.825874471717,702916604.90960121,219887860.68791574,4.7275159887094886e-10,16922198.231018096,0,12692.663544054316,0.44137111663394307,26170343.695412178,1.8974431613193477e-09,0,66.528861497100579,16.755380333804254,26546121.378085352,-375777.68267317489,26170343.695412178,50000000,0,26170343.693226028,1.403704461413202e-07
22499.999999999964,67617.513459481299,80514.428414850161,702916604.90960121,219887860.68791574,4.6991363661213598e-10,17024396.262342703,0,12692.123559813881,0.43938592466116061,26166243.587723732,7.0276342930802592e-10,0,66.441742722145946,16.790183090168945,26546121.350980662,-379877.76325692981,26166243.587723732,50000000,0,26166243.585550603,6.4415322234337093e-08
22399.999999999964,67667.513459481299,80601.030955228605,702916604.90960121,219887860.68791574,4.6564153627713561e-10,17180588.094205372,0,12692.729418538738,0.43647035542797991,26163186.701710582,-8.3798291444478582e-10,0,66.398283204795334,16.776468035381086,26546121.374311116,-382934.67260053381,26163186.701710582,50000000,0,26163186.699557308,-2.0782526800367069e-08
22299.999999999964,67717.513459481299,80687.63349560705,702916604.90960121,219887860.68791574,4.6270238972968628e-10,17289720.619396362,0,12691.911829500026,0.43425925330326359,26158788.549725812,1.3744593544917188e-09,0,66.492326889973114,16.758680446616435,26546121.347059306,-387332.79733349383,26158788.549725812,50000000,0,26158788.547586042,1.0221481753717767e-07
22199.999999999964,67767.513459481299,80774.236035985494,702916604.90960121,219887860.68791574,4.5835121294992101e-10,17453852.349924937,0,12693.43569817037,0.43124876808190754,26155618.419801001,1.4847356567822741e-09,0,66.456160146566532,16.782212860571416,26546121.360167984,-390502.94036698341,26155618.419801001,50000000,0,26155618.417681389,1.1973819082922216e-07
22099.999999999964,67817.513459481299,80860.838576363938,702916604.90960121,219887860.68791574,4.5553185110633944e-10,17561876.107108075,0,12692.625004382247,0.42923096056677473,26151022.906545069,-1.1713382962899547e-10,0,66.409054255112721,16.762659887099726,26546121.37101236,-395098.46446729079,26151022.906545069,50000000,0,26151022.904438511,1.5607181689939461e-08
21999.999999999964,67867.513459481299,80947.441116742382,702916604.90960121,219887860.68791574,4.5102563885808467e-10,17737335.577763245,0,12694.331661613722,0.42599484611504529,26147575.886813574,-9.1347155357979916e-11,0,66.527592434412583,16.729980438296803,26546121.343765549,-398545.45695197582,26147575.886813574,50000000,0,26147575.884727836,-9.3820668057867246e-09
21899.999999999964,67917.513459481299,81034.043657120827,702916604.90960121,219887860.68791574,4.4800393727078858e-10,17856969.20344612,0,12692.014081835234,0.42369236664489612,26142552.479807261,-8.0184549031086815e-11,0,66.534246876476843,16.746974715424077,26546121.310006887,-403568.83019962534,26142552.479807261,50000000,0,26142552.477735478,-2.3969311284190722e-08
21799.999999999964,67967.513459481299,81120.646197499271,702916604.90960121,219887860.68791574,4.4352893802827108e-10,18037135.358678799,0,12692.756692365916,0.42057369097599689,26138944.356286127,-1.0214415959731264e-09,0,66.477552929159586,16.729397167850411,26546121.289786428,-407176.93350030109,26138944.356286127,50000000,0,26138944.354235075,-6.1418630833988637e-08
21699.999999999975,68017.513459481299,81207.2487378777,702916604.90960121,219887860.68791574,4.4048040731189377e-10,18161967.282966822,0,12691.817514919967,0.418217522504579,26133995.144956995,4.6786835550734458e-10,0,66.60753381464724,16.680482486233679,26546121.262143485,-412126.11718649045,26133995.144956995,50000000,0,26133995.142919969,4.3711822657410306e-08
21599.999999999975,68067.513459481299,81293.851278256145,702916604.90960121,219887860.68791574,4.3589980416977404e-10,18352817.312188819,0,12693.977425593383,0.41488167637182088,26130343.584213849,1.776709247733549e-09,0,66.657074454798973,16.68534657162224,26546121.254456561,-415777.6702427119,26130343.584213849,50000000,0,26130343.582198109,1.4916618740771729e-07
21499.999999999975,68117.513459481299,81380.453818634589,702916604.90960121,219887860.68791574,4.328466002042414e-10,18482271.881217387,0,12694.398411691302,0.41252698592417625,26125545.330797445,1.3743602381091853e-09,0,66.588987553670989,16.670044761226062,26546121.247847576,-420575.91705013067,26125545.330797445,50000000,0,26125545.328795753,1.305064369612648e-07
21399.999999999975,68167.513459481299,81467.056359013033,702916604.90960121,219887860.68791574,4.2837925802173044e-10,18675010.171029866,0,12698.561498596646,0.40932615849891923,26122497.735305466,5.6053662422345025e-10,0,66.704958656746385,16.618371130087347,26546121.269678716,-423623.53437324986,26122497.735305466,50000000,0,26122497.733324416,4.4280476678310803e-08
21299.999999999975,68217.513459481299,81553.658899391477,702916604.90960121,219887860.68791574,4.251997909282205e-10,18814651.37090712,0,12701.073796696697,0.40674233080213307,26118253.622835651,-9.6403806534508742e-10,0,66.802968128099039,16.61710725696399,26546121.357267838,-427867.73443218693,26118253.622835651,50000000,0,26118253.620869331,-4.0018297492318287e-08
21199.999999999971,68267.513459481299,81640.261439769922,702916604.90960121,219887860.68791574,4.2023883269140521e-10,19036755.041261669,0,12696.301510713382,0.40300778775708945,26114701.140470557,9.0672225766237641e-10,0,66.715910737335363,16.617712617561018,26546121.479518391,-431420.33904783428,26114701.140470557,50000000,0,26114701.138527203,4.3050792486299568e-08
21099.999999999971,68317.513459481299,81726.863980148366,702916604.90960121,219887860.68791574,4.1681130226452214e-10,19193294.57273867,0,12691.061094595245,0.40027912483674422,26109671.025826823,-8.5600516783526564e-11,0,66.812358402813487,16.560680354709284,26546121.35363755,-436450.32781072706,26109671.025826823,50000000,0,26109671.023899268,-2.4054440572623187e-08
20999.999999999971,68367.513459481299,81813.46652052681,702916604.90960121,219887860.68791574,4.1208640781696351e-10,19413354.663282119,0,12693.084638334227,0.39665929224752439,26105571.569234721,-2.0170015574328151e-09,0,66.9385879867597,16.561242917126133,26546121.354661115,-440549.78542639315,26105571.569234721,50000000,0,26105571.567328997,-1.2638486415911039e-07
20899.999999999971,68417.513459481299,81900.069060905254,702916604.90960121,219887860.68791574,4.0863298912716206e-10,19577414.933802791,0,12692.072503937112,0.39380250119769383,26100250.054858316,6.0671622954075843e-10,0,66.808449556712802,16.5873902885264,26546121.35337355,-445871.29851523414,26100250.054858316,50000000,0,26100250.052968636,2.7515766312668741e-08
20799.999999999971,68467.513459481299,81986.671601283699,702916604.90960121,219887860.68791574,4.0388845544236521e-10,19807385.702454586,0,12692.743946661667,0.3901392624848401,26095657.746985674,1.2290087891115545e-09,0,66.846637170294954,16.535896703895542,26546121.358838756,-450463.61185308173,26095657.746985674,50000000,0,26095657.745117847,7.7773196405778228e-08
20699.999999999971,68517.513459481299,82073.274141662143,702916604.90960121,219887860.68791574,4.0038501437474195e-10,19980697.519107528,0,12692.158793396055,0.3872371674142725,26090483.087424815,-8.7359925811812737e-10,0,67.000960334673991,16.528710578313113,26546121.372191768,-455638.28476695344,26090483.087424815,50000000,0,26090483.085573275,-4.345245927642778e-09
20599.999999999971,68567.513459481299,82159.876682040587,702916604.90960121,219887860.68791574,3.9557624791252916e-10,20223579.936806042,0,12692.481519792509,0.38341050662496196,26085707.290541597,2.048797501084817e-09,0,66.877337482004876,16.581869275723047,26546121.364279818,-460414.07373822108,26085707.290541597,50000000,0,26085707.288712271,1.2575359432428081e-07
20499.999999999971,68617.513459481299,82246.479222419031,702916604.90960121,219887860.68791574,3.9187438768411015e-10,20414614.382685028,0,12692.392685300723,0.38024784328125349,26080351.480340563,1.9147067547174376e-10,0,66.794748399927926,16.559481953458128,26546121.367010862,-465769.88667029887,26080351.480340563,50000000,0,26080351.478528358,7.0161260717828731e-08
20399.999999999971,68667.513459481299,82333.081762797476,702916604.90960121,219887860.68791574,3.8714720487824419e-10,20663870.173341926,0,12692.607312288377,0.37643540242966533,26075496.336337522,1.4130353143943868e-09,0,66.963080942915568,16.542457970628039,26546121.379531689,-470625.04319416732,26075496.336337522,50000000,0,26075496.33454717,1.0426004296410308e-07
20299.999999999971,68717.513459481299,82419.68430317592,702916604.90960121,219887860.68791574,3.832540775622711e-10,20873763.83815296,0,12691.904666368235,0.37311028370279753,26070160.978493057,3.9100535407177324e-10,0,66.854911852861591,16.606269525143617,26546121.353641022,-475960.37514796481,26070160.978493057,50000000,0,26070160.976720724,4.8361509724952278e-08
20199.999999999971,68767.513459481299,82506.286843554364,702916604.90960121,219887860.68791574,3.7852517952120591e-10,21134522.636782397,0,12692.986453297257,0.36912294263077794,26064950.514488544,-6.9503632537566839e-11,0,66.723017135341181,16.611773646773557,26546121.373589974,-481170.85910142958,26064950.514488544,50000000,0,26064950.512738097,1.1487942959220851e-08
20099.999999999971,68817.513459481299,82592.889383932808,702916604.90960121,219887860.68791574,3.7439839974717879e-10,21367460.512585994,0,12692.019584712412,0.36551755615245368,26059359.311959393,5.7984745839431471e-10,0,66.822502695279866,16.598279924158941,26546121.354663514,-486762.04270412028,26059359.311959393,50000000,0,26059359.310227979,3.5344696394048216e-08
19999.999999999971,68867.513459481299,82679.491924311253,702916604.90960121,219887860.68791574,3.6978385219450518e-10,21634085.38422842,0,12692.581287068992,0.36159683237957518,26054080.59104399,-1.3541061822575344e-10,0,66.77757577823472,16.651746101583328,26546121.362626016,-492040.77158202603,26054080.59104399,50000000,0,26054080.589333963,1.452282684874726e-08
19899.999999999971,68917.513459481299,82766.094464689697,702916604.90960121,219887860.68791574,3.6543350585677336e-10,21891609.31639646,0,12692.338213087944,0.35771063750219234,26048255.725243442,8.3719443929238308e-10,0,66.613141492206253,16.681879428087047,26546121.359267954,-497865.63402451202,26048255.725243442,50000000,0,26048255.723553464,3.6009483974767772e-08
19799.999999999971,68967.513459481299,82852.697005068141,702916604.90960121,219887860.68791574,3.6075184418472171e-10,22175681.3446679,0,12692.411734026546,0.35354813282128278,26042502.39332648,-1.0492729256080918e-09,0,66.661277513353525,16.666435737366349,26546121.352861255,-503618.95953477547,26042502.39332648,50000000,0,26042502.391658224,-4.0913720169691466e-08
19699.999999999971,69017.513459481299,82939.299545446585,702916604.90960121,219887860.68791574,3.5627537235750407e-10,22454281.909882829,0,12692.631961268124,0.34949120760967867,26036572.806687254,9.0398313441420922e-10,0,66.659251109358365,16.70855280034332,26546121.367860071,-509548.5611728169,26036572.806687254,50000000,0,26036572.805039678,3.3427776340502508e-08
19599.999999999971,69067.513459481299,83025.90208582503,702916604.90960121,219887860.68791574,3.5164646328213213e-10,22749825.377160542,0,12692.013732916381,0.34529168168676472,26030580.74997814,-5.5919999422340693e-10,0,66.50804359665463,16.739762426430431,26546121.34939431,-515540.59941617027,26030580.74997814,50000000,0,26030580.74835195,-5.8988434358036121e-09
19499.999999999967,69117.513459481299,83112.504626203474,702916604.90960121,219887860.68791574,3.4688762458380045e-10,23061883.338835567,0,12692.696615183368,0.34082947485155185,26024240.735042609,9.6705101392099289e-10,0,66.53183314652857,16.724152128691625,26546121.361584987,-521880.62654237822,26024240.735042609,50000000,0,26024240.73343841,7.4248968629868041e-08
19399.999999999967,69167.513459481299,83199.107166581918,702916604.90960121,219887860.68791574,3.4223523583329003e-10,23375345.375133131,0,12692.440198119819,0.3364217068173605,26017812.522231255,1.1522358103043591e-09,0,66.560031197804747,16.748981392722641,26546121.359252702,-528308.83702144772,26017812.522231255,50000000,0,26017812.520648614,1.2085074595934065e-07
19299.999999999967,69217.513459481299,83285.709706960362,702916604.90960121,219887860.68791574,3.3740274738653484e-10,23710088.59954014,0,12692.143966605559,0.33186362570240746,26011387.397116221,1.6708351122411412e-09,0,66.4383070806674,16.781375696608805,26546121.345475383,-534733.94835916162,26011387.397116221,50000000,0,26011387.395555958,1.1663879368159984e-07
