xd,x,y,time,dt,V,Theta,C,Ih,slip,q,F,prescribed,mass_diagonal,mass_upper,tau_bg,delta_tau,tau_total,sigma_n_bg,C_evaluated,friction_traction,weak_residual
23299.999999999967,67217.513459481299,79821.608091822607,922804465.59751701,219887860.68791574,5.0331145058337661e-10,15894730.954390865,0,12692.240635772627,0.56875025414778835,26201857.870455891,3.9696866217710554e-07,0,66.717090826673427,16.634791725011642,26546121.370431297,-344263.49997540563,26201857.870455891,50000000,0,26201857.868127968,3.9702742982614696e-05
23199.999999999967,67267.513459481299,79908.210632201051,922804465.59751701,219887860.68791574,4.9974771643637557e-10,16008077.361637501,0,12692.834105374088,0.5655485325623355,26199347.785778772,4.143254569875751e-07,0,66.729137007661109,16.677225668085487,26546121.367566045,-346773.58178727329,26199347.785778772,50000000,0,26199347.783467293,4.1434482470474369e-05
23099.999999999967,67317.513459481299,79994.813172579496,922804465.59751701,219887860.68791574,4.969768900555802e-10,16097328.223245608,0,12691.773591089381,0.56298940649084717,26195875.539878827,4.307317902678868e-07,0,66.560745000175316,16.713280854012435,26546121.379427701,-350245.83954887465,26195875.539878827,50000000,0,26195875.537580196,4.3072633059184735e-05
22999.999999999967,67367.513459481299,80081.41571295794,922804465.59751701,219887860.68791574,4.9312695568732248e-10,16223003.109446522,0,12692.959078824699,0.5594025533972985,26193315.905700389,4.4832640119738092e-07,0,66.588592745985338,16.694893455084625,26546121.365247779,-352805.4595473893,26193315.905700389,50000000,0,26193315.903419465,4.492140052576098e-05
22899.999999999967,67417.513459481299,80168.018253336384,922804465.59751701,219887860.68791574,4.904387116515773e-10,16311926.366344985,0,12692.154653560321,0.55682338803884501,26189609.831628196,4.7134382838843295e-07,0,66.622718826004856,16.722159254695267,26546121.369852826,-356511.53822463006,26189609.831628196,50000000,0,26189609.829359774,4.7133341930680165e-05
22799.999999999967,67467.513459481299,80254.620793714828,922804465.59751701,219887860.68791574,4.8654266838934727e-10,16442545.932086425,0,12692.395862906355,0.55335200469292067,26187210.879558016,4.9314044645147646e-07,0,66.48323663258094,16.768241391417018,26546121.370522916,-358910.4909649007,26187210.879558016,50000000,0,26187210.877307516,4.9240928587490426e-05
22699.999999999967,67517.513459481299,80341.223334093273,922804465.59751701,219887860.68791574,4.838356710468956e-10,16534539.870989406,0,12692.339439489613,0.55063411580035138,26183274.804291774,5.1129208071393765e-07,0,66.449139915461075,16.752909954199065,26546121.358320303,-362846.55402852967,26183274.804291774,50000000,0,26183274.802053839,5.1226520879453916e-05
22599.999999999967,67567.513459481299,80427.825874471717,922804465.59751701,219887860.68791574,4.7974141474167401e-10,16675650.623670144,0,12692.663544054316,0.54686043000488394,26180744.884112716,5.3617573597745666e-07,0,66.528861497100579,16.755380333804254,26546121.378085352,-365376.49397263676,26180744.884112716,50000000,0,26180744.881893627,5.3610616291196356e-05
22499.999999999964,67617.513459481299,80514.428414850161,922804465.59751701,219887860.68791574,4.7714752705600858e-10,16766303.49005449,0,12692.123559813881,0.5443048736180357,26176763.816293236,5.5945162920824017e-07,0,66.441742722145946,16.790183090168945,26546121.350980662,-369357.53468742594,26176763.816293236,50000000,0,26176763.814086128,5.599581984095872e-05
22399.999999999964,67667.513459481299,80601.030955228605,922804465.59751701,219887860.68791574,4.7296882529837677e-10,16914434.644789811,0,12692.729418538738,0.54047045859491649,26174233.276069336,5.8611929320305655e-07,0,66.398283204795334,16.776468035381086,26546121.374311116,-371888.09824177995,26174233.276069336,50000000,0,26174233.273881488,5.8619911176939275e-05
22299.999999999964,67717.513459481299,80687.63349560705,922804465.59751701,219887860.68791574,4.7027289287391881e-10,17011400.061162721,0,12691.911829500026,0.53766655365682703,26169933.722751945,6.1450962436232562e-07,0,66.492326889973114,16.758680446616435,26546121.347059306,-376187.6243073605,26169933.722751945,50000000,0,26169933.720576614,6.1438675928557161e-05
22199.999999999964,67767.513459481299,80774.236035985494,922804465.59751701,219887860.68791574,4.6602116240393897e-10,17166603.175213736,0,12693.43569817037,0.53372116451820539,26167310.552738994,6.4118947522811014e-07,0,66.456160146566532,16.782212860571416,26546121.360167984,-378810.80742898956,26167310.552738994,50000000,0,26167310.550583262,6.4193979288292195e-05
22099.999999999964,67817.513459481299,80860.838576363938,922804465.59751701,219887860.68791574,4.6344621461883376e-10,17261982.417347655,0,12692.625004382247,0.53113715724322275,26162754.785522938,6.7241540230334143e-07,0,66.409054255112721,16.762659887099726,26546121.37101236,-383366.58548942208,26162754.785522938,50000000,0,26162754.783379108,6.7261751768017607e-05
21999.999999999964,67867.513459481299,80947.441116742382,922804465.59751701,219887860.68791574,4.5904249098210035e-10,17427581.603962764,0,12694.331661613722,0.52693271742195114,26159871.276173413,7.0673166770879605e-07,0,66.527592434412583,16.729980438296803,26546121.343765549,-386250.06759213656,26159871.276173413,50000000,0,26159871.274049833,7.0679049003788229e-05
21899.999999999964,67917.513459481299,81034.043657120827,922804465.59751701,219887860.68791574,4.562735416645291e-10,17533343.044459861,0,12692.014081835234,0.52402137961000805,26154892.176588662,7.4061186192085598e-07,0,66.534246876476843,16.746974715424077,26546121.310006887,-391229.13341822475,26154892.176588662,50000000,0,26154892.174477872,7.4180978227080798e-05
21799.999999999964,67967.513459481299,81120.646197499271,922804465.59751701,219887860.68791574,4.5189731897589226e-10,17703138.02024642,0,12692.756692365916,0.51994042569621046,26151826.814829547,7.8111533651808576e-07,0,66.477552929159586,16.729397167850411,26546121.289786428,-394294.47495688125,26151826.814829547,50000000,0,26151826.812738981,7.8022866905070522e-05
21699.999999999975,68017.513459481299,81207.2487378777,922804465.59751701,219887860.68791574,4.4912255801460929e-10,17812511.396917671,0,12691.817514919967,0.51697412097309581,26147003.777946629,8.1851261674235926e-07,0,66.60753381464724,16.680482486233679,26546121.262143485,-399117.48419685662,26147003.777946629,50000000,0,26147003.775868867,8.1961437607549911e-05
21599.999999999975,68067.513459481299,81293.851278256145,922804465.59751701,219887860.68791574,4.4463692781654102e-10,17992209.573966347,0,12693.977425593383,0.51265193921224728,26143952.290144574,8.6177016303461498e-07,0,66.657074454798973,16.68534657162224,26546121.254456561,-402168.96431198716,26143952.290144574,50000000,0,26143952.288087472,8.6210062134287613e-05
21499.999999999975,68117.513459481299,81380.453818634589,922804465.59751701,219887860.68791574,4.4186393124459724e-10,18105123.138543241,0,12694.398411691302,0.50968750048070299,26139353.535035692,9.0581270102820258e-07,0,66.588987553670989,16.670044761226062,26546121.247847576,-406767.71281188354,26139353.535035692,50000000,0,26139353.53299142,9.0652811075048485e-05
21399.999999999975,68167.513459481299,81467.056359013033,922804465.59751701,219887860.68791574,4.3750582351869389e-10,18285473.223313119,0,12698.561498596646,0.50552837807094964,26137047.422255434,9.5720958123179316e-07,0,66.704958656746385,16.618371130087347,26546121.269678716,-409073.84742328152,26137047.422255434,50000000,0,26137047.420231249,9.5701543091553402e-05
21299.999999999975,68217.513459481299,81553.658899391477,922804465.59751701,219887860.68791574,4.3460311249922533e-10,18407602.057503924,0,12701.073796696697,0.5023062794578973,26133172.076436527,1.0079796116654581e-06,0,66.802968128099039,16.61710725696399,26546121.357267838,-412949.2808313109,26133172.076436527,50000000,0,26133172.074425716,0.00010093670273076415
21199.999999999971,68267.513459481299,81640.261439769922,922804465.59751701,219887860.68791574,4.2975637936011528e-10,18615200.907315452,0,12696.301510713382,0.49750599863156952,26130445.099437159,1.0647706917401298e-06,0,66.715910737335363,16.617712617561018,26546121.479518391,-415676.38008123264,26130445.099437159,50000000,0,26130445.097448733,0.00010646409826756947
21099.999999999971,68317.513459481299,81726.863980148366,922804465.59751701,219887860.68791574,4.2660139450295933e-10,18752872.405146129,0,12691.061094595245,0.49408359284048153,26125694.693718232,1.1239360645874238e-06,0,66.812358402813487,16.560680354709284,26546121.35363755,-420426.65991931781,26125694.693718232,50000000,0,26125694.691744305,0.00011246358696007319
20999.999999999971,68367.513459481299,81813.46652052681,922804465.59751701,219887860.68791574,4.2200845577296582e-10,18956970.309848029,0,12693.084638334227,0.48945382877965277,26122281.637460496,1.1881585786707133e-06,0,66.9385879867597,16.561242917126133,26546121.354661115,-423839.71720061824,26122281.637460496,50000000,0,26122281.635507777,0.00011893646990669442
20899.999999999971,68417.513459481299,81900.069060905254,922804465.59751701,219887860.68791574,4.1881187286821644e-10,19101659.990393482,0,12692.072503937112,0.48589414795338531,26117222.201959983,1.2553204216249089e-06,0,66.808449556712802,16.5873902885264,26546121.35337355,-428899.15141356736,26117222.201959983,50000000,0,26117222.200021997,0.00012564169055747669
20799.999999999971,68467.513459481299,81986.671601283699,922804465.59751701,219887860.68791574,4.1420343989538895e-10,19314186.101814587,0,12692.743946661667,0.48121757077301286,26113257.916141063,1.3322346832153605e-06,0,66.846637170294954,16.535896703895542,26546121.358838756,-432863.44269769266,26113257.916141063,50000000,0,26113257.914224315,0.00013324869294761184
20699.999999999971,68517.513459481299,82073.274141662143,922804465.59751701,219887860.68791574,4.1096979104853257e-10,19466157.370673828,0,12692.158793396055,0.47760443557529408,26108425.086835433,1.4133370025755064e-06,0,67.000960334673991,16.528710578313113,26546121.372191768,-437696.28535633534,26108425.086835433,50000000,0,26108425.084933426,0.00014153162636785417
20599.999999999971,68567.513459481299,82159.876682040587,922804465.59751701,219887860.68791574,4.0629514583927158e-10,19690127.10057912,0,12692.481519792509,0.47274987705144411,26104311.576714415,1.5008427120938305e-06,0,66.877337482004876,16.581869275723047,26546121.364279818,-441809.78756540269,26104311.576714415,50000000,0,26104311.57483406,0.00015014046067091447
20499.999999999971,68617.513459481299,82246.479222419031,922804465.59751701,219887860.68791574,4.0284300017513228e-10,19858861.82494963,0,12692.392685300723,0.46882812878286501,26099347.787040107,1.5925501161849728e-06,0,66.794748399927926,16.559481953458128,26546121.367010862,-446773.57997075468,26099347.787040107,50000000,0,26099347.785175629,0.00015935541700552299
20399.999999999971,68667.513459481299,82333.081762797476,922804465.59751701,219887860.68791574,3.982797098727122e-10,20086396.197775573,0,12692.607312288377,0.4640122757889798,26095176.950707551,1.6965902136475461e-06,0,66.963080942915568,16.542457970628039,26546121.379531689,-450944.4288241379,26095176.950707551,50000000,0,26095176.948864024,0.00016988981912134454
20299.999999999971,68717.513459481299,82419.68430317592,922804465.59751701,219887860.68791574,3.9462416460943884e-10,20272465.13907342,0,12691.904666368235,0.45988334703452294,26090310.448035669,1.8080206981373589e-06,0,66.854911852861591,16.606269525143617,26546121.353641022,-455810.90560535342,26090310.448035669,50000000,0,26090310.446208961,0.00018095772863142606
20199.999999999971,68767.513459481299,82506.286843554364,922804465.59751701,219887860.68791574,3.9005961294386845e-10,20509699.323259961,0,12692.986453297257,0.45489231646176165,26085785.915010866,1.9280002578654639e-06,0,66.723017135341181,16.611773646773557,26546121.373589974,-460335.45857910812,26085785.915010866,50000000,0,26085785.913205124,0.00019283866170124086
20099.999999999971,68817.513459481299,82592.889383932808,922804465.59751701,219887860.68791574,3.8616760339455338e-10,20716409.418563623,0,12692.019584712412,0.45043112432986154,26080707.223745834,2.0571065537647226e-06,0,66.822502695279866,16.598279924158941,26546121.354663514,-465414.13091767952,26080707.223745834,50000000,0,26080707.221957922,0.00020608930056571119
19999.999999999971,68867.513459481299,82679.491924311253,922804465.59751701,219887860.68791574,3.8173236755058244e-10,20957109.879570562,0,12692.581287068992,0.4455351460356059,26076116.12813871,2.205095264385511e-06,0,66.77757577823472,16.651746101583328,26546121.362626016,-470005.23448730633,26076116.12813871,50000000,0,26076116.126371268,0.00022063893652338515
19899.999999999971,68917.513459481299,82766.094464689697,922804465.59751701,219887860.68791574,3.7760145212070954e-10,21186381.125998363,0,12692.338213087944,0.44074061300166562,26070876.937768687,2.3567252199884878e-06,0,66.613141492206253,16.681879428087047,26546121.359267954,-475244.42149926722,26070876.937768687,50000000,0,26070876.936020106,0.00023595259596407515
19799.999999999971,68967.513459481299,82852.697005068141,922804465.59751701,219887860.68791574,3.7310382119789183e-10,21441778.877568543,0,12692.411734026546,0.43558913387897386,26065796.364940181,2.5323908577862298e-06,0,66.661277513353525,16.666435737366349,26546121.352861255,-480324.98792107403,26065796.364940181,50000000,0,26065796.363212269,0.00025344273198347182
19699.999999999971,69017.513459481299,82939.299545446585,922804465.59751701,219887860.68791574,3.6884355694178033e-10,21689442.600390647,0,12692.631961268124,0.43059542827412817,26060500.163871735,2.7189806500574276e-06,0,66.659251109358365,16.70855280034332,26546121.367860071,-485621.20398833603,26060500.163871735,50000000,0,26060500.162163332,0.00027236172904660704
19599.999999999971,69067.513459481299,83025.90208582503,922804465.59751701,219887860.68791574,3.6440118589225931e-10,21953860.938236371,0,12692.013732916381,0.42541907888475311,26055180.869637273,2.9272783959332058e-06,0,66.50804359665463,16.739762426430431,26546121.34939431,-490940.47975703701,26055180.869637273,50000000,0,26055180.867949199,0.00029288636872080244
19499.999999999967,69117.513459481299,83112.504626203474,922804465.59751701,219887860.68791574,3.59840638471997e-10,22232105.740392763,0,12692.696615183368,0.419954063033733,26049535.773172542,3.1522895275155658e-06,0,66.53183314652857,16.724152128691625,26546121.361584987,-496585.58841244504,26049535.773172542,50000000,0,26049535.771505363,0.00031572407635648334
19399.999999999967,69167.513459481299,83199.107166581918,922804465.59751701,219887860.68791574,3.5539303512587918e-10,22510338.71140771,0,12692.440198119819,0.41456832101457536,26043771.595771294,3.4079174920051982e-06,0,66.560031197804747,16.748981392722641,26546121.359252702,-502349.76348140836,26043771.595771294,50000000,0,26043771.594124321,0.00034134963744509938
