xd,x,y,time,dt,V,Theta,C,Ih,slip,q,F,prescribed,mass_diagonal,mass_upper,tau_bg,delta_tau,tau_total,sigma_n_bg,C_evaluated,friction_traction,weak_residual
7299.9999999999909,75217.513459481299,93678.014552373599,922804465.59751701,439775721.37583148,2.8652583213720105e-16,922439755.08869505,0,12692.18048957784,0.0024888912396042293,27532334.075586334,-1.0462806287375989e-09,0,66.901209279700112,16.576524668430206,26546120.004590284,986214.07099604979,27532334.075586334,50000000,0,27532334.07558633,-6.167033284202539e-08
7199.9999999999782,75267.513459481299,93764.617092752058,922804465.59751701,439775721.37583148,2.7997052910970479e-16,922440085.69130647,0,12692.719336957673,0.0024888903701276153,27525433.481349505,1.1718376078698249e-09,0,66.791394390001471,16.561791593989497,26546119.979819942,979313.50152956322,27525433.481349505,50000000,0,27525433.481349468,5.1853732092381949e-08
7099.9999999999909,75317.513459481299,93851.219633130488,922804465.59751701,439775721.37583148,2.7358837338092188e-16,922440406.70601308,0,12692.303034812428,0.0024889037618063721,27518658.773491204,-5.4772088104345126e-10,0,66.959053399792751,16.534389175712583,26546120.022579014,972538.75091218948,27518658.773491204,50000000,0,27518658.773491208,-5.3608229280422332e-09
6999.9999999999782,75367.513459481299,93937.822173508946,922804465.59751701,439775721.37583148,2.6736506904050606e-16,922440716.27800071,0,12692.221847493611,0.0024889513919698191,27511999.43927113,7.2009424865103288e-10,0,66.892475214558104,16.593128337406704,26546119.980421431,965879.45884969831,27511999.43927113,50000000,0,27511999.439271133,4.2310499714251728e-08
6899.99999999999,75417.513459481299,94024.424713887376,922804465.59751701,439775721.37583148,2.6132071618708025e-16,922441034.06039536,0,12692.687367437091,0.0024888704147022623,27505465.745518148,1.9272093700644839e-10,0,66.738653896186534,16.606882464716062,26546120.003253907,959345.74226424098,27505465.745518148,50000000,0,27505465.745518137,-3.3580811174060735e-08
6799.99999999999,75467.513459481299,94111.02725426582,922804465.59751701,439775721.37583148,2.5543178495215388e-16,922441336.30147517,0,12692.282308247479,0.0024888567812684928,27499053.675081093,-3.5160942154218024e-09,0,66.828197858664851,16.589381007277229,26546120.013545856,952933.66153523698,27499053.675081093,50000000,0,27499053.675081208,-1.5360883405224882e-07
6699.9999999999891,75517.513459481299,94197.629794644265,922804465.59751701,439775721.37583148,2.4968758272761059e-16,922441618.440624,0,12692.322944119811,0.0024889489651310054,27492760.468924426,4.7117437282332522e-09,0,66.807162481593735,16.637302378233063,26546119.968356002,946640.50056842342,27492760.468924426,50000000,0,27492760.468924358,2.3854452117352503e-07
6599.9999999999891,75567.513459481299,94284.232335022709,922804465.59751701,439775721.37583148,2.4409341546580039e-16,922441915.13680351,0,12692.576976977232,0.0024888748632724157,27486579.235356838,-1.0761288486583204e-09,0,66.639717648302863,16.672695427178105,26546120.029050048,940459.20630678907,27486579.235356838,50000000,0,27486579.235356946,4.82355610048056e-08
6499.9999999999891,75617.513459481299,94370.834875401153,922804465.59751701,439775721.37583148,2.386488132268138e-16,922442195.57581317,0,12692.192974087378,0.0024888735959669697,27480523.603426371,2.4925650851563162e-09,0,66.67151499357216,16.656101465901926,26546119.974989571,934403.62843680009,27480523.603426371,50000000,0,27480523.603426278,1.4387643543263719e-07
6399.9999999999882,75667.513459481299,94457.437415779597,922804465.59751701,439775721.37583148,2.3332653938943849e-16,922442474.73507142,0,12692.893392458984,0.0024888407305486771,27474577.201646,-2.6204730378665899e-10,0,66.689068888049832,16.693929310289946,26546120.001376446,928457.20026955381,27474577.201646,50000000,0,27474577.201646063,2.8925209239410362e-08
6299.9999999999882,75717.513459481299,94544.039956158042,922804465.59751701,439775721.37583148,2.2814896006373603e-16,922442727.71127164,0,12691.737041746112,0.0024889598479339065,27468753.581660923,2.9259037067011888e-10,0,66.533908922958872,16.731094718969814,26546120.011825204,922633.56983571872,27468753.581660923,50000000,0,27468753.581660859,4.625583493753466e-08
6199.9999999999882,75767.513459481299,94630.642496536486,922804465.59751701,439775721.37583148,2.2309777326400205e-16,922443013.55734575,0,12693.004404518662,0.0024887780268723798,27463042.952740397,1.8625949797336139e-09,0,66.541759620530414,16.717010246285156,26546120.013077088,916922.9396633096,27463042.952740397,50000000,0,27463042.952740416,1.1867370458434362e-07
6099.9999999999873,75817.513459481299,94717.24503691493,922804465.59751701,439775721.37583148,2.1818005032209442e-16,922443257.81033659,0,12692.122841241098,0.0024888723434842194,27457464.179587189,-6.0788381913540232e-10,0,66.580301663240292,16.739428990429822,26546120.034137096,911344.14545009285,27457464.179587189,50000000,0,27457464.1795871,4.3222294065735581e-09
5999.9999999999873,75867.513459481299,94803.847577293374,922804465.59751701,439775721.37583148,2.1337850471355415e-16,922443510.63790607,0,12692.438621068939,0.0024888602704384224,27451997.644122407,8.1593572323965053e-10,0,66.45705080114665,16.777314452033142,26546120.018397633,905877.62572477385,27451997.644122407,50000000,0,27451997.644122466,4.7461346662710903e-08
5899.9999999999864,75917.513459481299,94890.450117671819,922804465.59751701,439775721.37583148,2.0871788934713598e-16,922443750.74270153,0,12692.291382583215,0.0024888941218355245,27446671.459115822,2.0338731133086399e-10,0,66.438734040806125,16.761136261571636,26546120.027767446,900551.43134837598,27446671.459115822,50000000,0,27446671.4591158,-1.3772821558750845e-08
5799.9999999999864,75967.513459481299,94977.052658050263,922804465.59751701,439775721.37583148,2.0416273791489266e-16,922444008.68276632,0,12692.709224526827,0.0024887532254462344,27441458.581956305,-2.4446330252035896e-09,0,66.506786156648161,16.765529465385118,26546120.055773877,895338.526182428,27441458.581956305,50000000,0,27441458.581956323,-1.2686970087448186e-07
5699.9999999999864,76017.513459481299,95063.655198428707,922804465.59751701,439775721.37583148,1.9973948052427746e-16,922444222.27581358,0,12692.100147354735,0.0024889089224617643,27436388.478567395,1.9269288567248813e-09,0,66.423951056649685,16.792607408987507,26546120.020462282,890268.45810511336,27436388.478567395,50000000,0,27436388.47856738,7.5502107959125331e-08
5599.9999999999854,76067.513459481299,95150.257738807151,922804465.59751701,439775721.37583148,1.9542295758651826e-16,922444462.76718855,0,12692.775137464294,0.002488817976560199,27431432.992431819,-6.8521539349222169e-10,0,66.406450817840039,16.770295935817789,26546120.073835123,885312.91859669611,27431432.992431819,50000000,0,27431432.992431793,-1.2377011802501956e-08
5499.9999999999854,76117.513459481299,95236.860279185596,922804465.59751701,439775721.37583148,1.9122830650198496e-16,922444682.44988251,0,12691.923742021921,0.0024888428497076742,27426619.547883138,4.5768466577669963e-11,0,66.507925580261343,16.754612504478541,26546120.027421057,880499.52046208084,27426619.547883138,50000000,0,27426619.54788316,1.1454626649354644e-08
5399.9999999999854,76167.513459481299,95323.46281956404,922804465.59751701,439775721.37583148,1.8712926291507993e-16,922444916.00544226,0,12693.187298645154,0.0024887272466607062,27421920.741816759,1.1878475735327725e-09,0,66.459573451373402,16.778259224574342,26546120.09490123,875800.64691552892,27421920.741816759,50000000,0,27421920.741816789,2.2348289834307312e-08
5299.9999999999854,76217.513459481299,95410.065359942484,922804465.59751701,439775721.37583148,1.831527092267709e-16,922445103.37149513,0,12691.512784900409,0.0024889254883379217,27417368.6998051,-3.418852062217912e-09,0,66.43024580258988,16.749921137784614,26546120.075878855,871248.62392624468,27417368.6998051,50000000,0,27417368.699805066,-1.8451247485459674e-07
5199.9999999999845,76267.513459481299,95496.667900320928,922804465.59751701,439775721.37583148,1.7926462058573867e-16,922445338.29037344,0,12693.064199931794,0.0024887218813570405,27412932.12592436,1.3536000143947362e-09,0,66.569102731074864,16.711170910505846,26546120.100802422,866812.02512193844,27412932.12592436,50000000,0,27412932.125924427,3.2214301747855117e-08
5099.9999999999836,76317.513459481299,95583.270440699373,922804465.59751701,439775721.37583148,1.7548556446297527e-16,922445531.25929523,0,12692.017656225587,0.0024888041362573776,27408639.444681719,-3.7587685903881094e-11,0,66.573159563448158,16.731785188652015,26546120.131068397,862519.31361332163,27408639.444681719,50000000,0,27408639.444681693,5.8668383384378323e-08
4999.9999999999836,76367.513459481299,95669.872981077817,922804465.59751701,439775721.37583148,1.7179516482848592e-16,922445737.3801285,0,12692.712594721426,0.0024887535950961054,27404465.962262418,2.3040263053825615e-09,0,66.499774233117421,16.713201891300354,26546120.115459297,858345.84680312127,27404465.962262418,50000000,0,27404465.962262381,1.4551884457419811e-07
4899.9999999999836,76417.513459481299,95756.475521456261,922804465.59751701,439775721.37583148,1.6820998466206794e-16,922445919.77472508,0,12692.068386452313,0.0024888469936315814,27400441.45402354,-4.2298749937936446e-10,0,66.648511395120622,16.658470696286361,26546120.143372796,854321.31065074354,27400441.45402354,50000000,0,27400441.454023462,1.8652614013953747e-08
4799.9999999999836,76467.513459481299,95843.078061834705,922804465.59751701,439775721.37583148,1.6470004795029868e-16,922446135.53746676,0,12692.776135119086,0.0024886548878588328,27396528.818666585,5.0043275481858819e-10,0,66.707623414233552,16.659415769819237,26546120.153126035,850408.6655405499,27396528.818666585,50000000,0,27396528.818666577,1.7194441374527129e-08
4699.9999999999827,76517.513459481299,95929.68060221315,922804465.59751701,439775721.37583148,1.6129348301850836e-16,922446307.16043091,0,12692.177360270754,0.0024887669161808789,27392767.22434916,-5.4875354820749081e-10,0,66.649613203015761,16.653834076824666,26546120.14910344,846647.0752457194,27392767.22434916,50000000,0,27392767.2243491,-3.7007790346884088e-08
4599.9999999999827,76567.513459481299,96016.283142591594,922804465.59751701,439775721.37583148,1.5796431053563376e-16,922446499.03547812,0,12692.674690367168,0.0024886945642887234,27389126.837395988,-5.2663524218943598e-10,0,66.736619882403815,16.602041253385099,26546120.185363661,843006.65203232691,27389126.837395988,50000000,0,27389126.837396078,-7.4932207934427367e-08
4499.9999999999818,76617.513459481299,96102.885682970038,922804465.59751701,439775721.37583148,1.5472539098353321e-16,922446675.97342873,0,12691.869296741834,0.0024887030799994551,27385633.982324086,-1.8460080270302922e-09,0,66.845246721924738,16.596900483062136,26546120.159826826,839513.82249725983,27385633.982324086,50000000,0,27385633.982324071,-1.5153347147089727e-07
4399.9999999999818,76667.513459481299,96189.488223348482,922804465.59751701,439775721.37583148,1.5156237525792309e-16,922446872.28196311,0,12693.158592578922,0.0024885342095553342,27382264.015789643,-1.1684946509669208e-09,0,66.761005012901663,16.599731758188817,26546120.199364357,836143.81642528623,27382264.015789643,50000000,0,27382264.015789613,-9.9090592048669705e-08
4299.9999999999818,76717.513459481299,96276.090763726927,922804465.59751701,439775721.37583148,1.4849112797479119e-16,922447023.36023474,0,12691.670935541764,0.002488682404784576,27379053.924458962,5.7575006975173498e-10,0,66.841084632297807,16.555577363620056,26546120.134700831,832933.78975813091,27379053.924458962,50000000,0,27379053.924458984,4.224276563310727e-08
4199.9999999999818,76767.513459481299,96362.693304105371,922804465.59751701,439775721.37583148,1.4548987335151657e-16,922447206.33434105,0,12692.913645880921,0.0024885565527285216,27375977.077721924,1.3986648578981537e-09,0,66.928242161870486,16.560845269298852,26546120.178698514,829856.89902340993,27375977.077721924,50000000,0,27375977.077721898,1.4080656507486374e-07
4099.9999999999809,76817.513459481299,96449.295844483815,922804465.59751701,439775721.37583148,1.4257493853248491e-16,922447353.7759589,0,12692.243159603015,0.0024886731471712325,27373066.27874459,2.2743108414941481e-09,0,66.820288045858263,16.572258739215179,26546120.349656221,826945.92908836901,27373066.27874459,50000000,0,27373066.278744575,1.6021664007458917e-07
3999.9999999999804,76867.513459481299,96535.898384862259,922804465.59751701,439775721.37583148,1.3974092904122601e-16,922447496.41217721,0,12700.439163653333,0.0024887957157626599,27370319.706204955,-9.0009080776829073e-10,0,66.89029991479569,16.532002396079392,26546120.606132586,824199.10007236898,27370319.706204955,50000000,0,27370319.706204955,-1.4816562574407279e-08
3899.9999999999804,76917.513459481299,96622.500925240704,922804465.59751701,439775721.37583148,1.369853260826306e-16,922447587.57857311,0,12713.213930063213,0.0024892883018616742,27367740.860393148,4.6578228121641969e-10,0,66.958116343584351,16.544918294904104,26546120.30586341,821620.55452973768,27367740.860393148,50000000,0,27367740.860393144,-5.1627957655645277e-08
3799.99999999998,76967.513459481299,96709.103465619148,922804465.59751701,439775721.37583148,1.342857782051516e-16,922447742.49379635,0,12711.420039522851,0.0024892657332838599,27365297.299030129,-4.1061283731044127e-09,0,66.828286790417096,16.592354022358947,26546120.112979848,819177.18605028093,27365297.299030129,50000000,0,27365297.299030147,-2.8386680518031978e-07
3699.9999999999923,77017.513459481299,96795.706005997577,922804465.59751701,439775721.37583148,1.3167434807125849e-16,922447891.12199569,0,12705.715684846076,0.0024892585872274887,27363030.46587652,-1.0346699707006544e-09,0,66.782516446341759,16.564038222236,26546119.953803409,816910.51207311079,27363030.46587652,50000000,0,27363030.465876501,-1.3006348927874374e-07
3599.9999999999791,77067.513459481299,96882.308546376036,922804465.59751701,439775721.37583148,1.2913150277811616e-16,922448056.19863176,0,12703.697583657899,0.0024890981293609845,27360917.376161739,4.3254613324254304e-10,0,66.953381509552926,16.560161298619771,26546119.740718376,814797.63544336334,27360917.376161739,50000000,0,27360917.376161732,3.2765848103814517e-08
3499.9999999999914,77117.513459481299,96968.911086754466,922804465.59751701,439775721.37583148,1.2665951952970406e-16,922448199.86714184,0,12699.495294325236,0.0024890771404293974,27358970.37682825,1.2647059644386225e-09,0,66.781704275941621,16.631683003796429,26546119.399774019,812850.97705423087,27358970.37682825,50000000,0,27358970.376828276,1.044055911646674e-07
3399.9999999999914,77167.513459481299,97055.51362713291,922804465.59751701,439775721.37583148,1.2425335425647156e-16,922448372.54497826,0,12696.764258868632,0.0024888040023666349,27357184.769244295,7.6861359809461252e-10,0,66.6786348989706,16.619960314747953,26546119.424327303,811065.34491699189,27357184.769244295,50000000,0,27357184.769244302,8.6626776484085954e-08
3299.9999999999909,77217.513459481299,97142.116167511354,922804465.59751701,439775721.37583148,1.2191783884688453e-16,922448513.39663363,0,12693.629921962067,0.0024887510528011671,27355581.744113483,8.629673015566914e-10,0,66.806576604113815,16.614962341042144,26546119.654701039,809462.08941244334,27355581.744113483,50000000,0,27355581.744113475,1.0957296228984923e-07
