xd,x,y,time,dt,V,Theta,C,Ih,slip,q,F,prescribed,mass_diagonal,mass_upper,tau_bg,delta_tau,tau_total,sigma_n_bg,C_evaluated,friction_traction,weak_residual
10399.999999999989,73667.513459481299,90993.335800641842,483028744.22168553,230249068.78315786,6.3138698213923709e-16,482671725.50178492,0,12692.420209834212,0.0024889182322963663,27245228.938450135,4.4495377872268376e-10,0,66.80359682871557,16.58496859789734,26546119.969179764,699108.9692703709,27245228.938450135,50000000,0,27245228.938450128,4.5873408490116882e-08
10299.999999999975,73717.513459481299,91079.938341020301,483028744.22168553,230249068.78315786,6.2058385194409328e-16,482671888.03395659,0,12692.519622021737,0.0024888446874327869,27238146.128286581,2.3082217282689823e-10,0,66.852858186001569,16.573001215886219,26546119.967962209,692026.16032437235,27238146.128286581,50000000,0,27238146.128286555,2.9382588254565694e-08
10199.999999999989,73767.513459481299,91166.540881398731,483028744.22168553,230249068.78315786,6.1011234493186819e-16,482672018.67141366,0,12692.147311455126,0.0024889854303767737,27231222.752754055,3.9654385679120483e-10,0,66.847238586485204,16.606719738975137,26546119.962952513,685102.78980154172,27231222.752754055,50000000,0,27231222.75275407,1.0744759203869676e-08
10099.999999999975,73817.513459481299,91253.143421777189,483028744.22168553,230249068.78315786,5.9994977670246681e-16,482672180.06717324,0,12692.722452280745,0.0024888546688424519,27224432.172012456,-1.1795537625650072e-09,0,66.71986199936326,16.638429991724909,26546119.963832591,678312.20817986503,27224432.172012456,50000000,0,27224432.172012463,-6.6540234305477576e-08
9999.9999999999873,73867.513459481299,91339.745962155619,483028744.22168553,230249068.78315786,5.9013879745260985e-16,482672313.14413083,0,12692.078674790811,0.0024889074276020799,27217802.278100282,3.3501581955255757e-10,0,66.729381052371394,16.62486639496661,26546119.971017394,671682.30708288774,27217802.278100282,50000000,0,27217802.278100282,-1.139259842780994e-08
9899.9999999999873,73917.513459481299,91426.348502534063,483028744.22168553,230249068.78315786,5.8056184463525919e-16,482672461.19832009,0,12692.994788237595,0.0024888203082411202,27211298.777664196,-8.4945488726857441e-10,0,66.760223183137796,16.662112265650222,26546119.95642722,665178.82123697549,27211298.777664196,50000000,0,27211298.777664222,-5.460583289824119e-08
9799.9999999999873,73967.513459481299,91512.951042912508,483028744.22168553,230249068.78315786,5.7129563156526514e-16,482672573.10915494,0,12691.610805808858,0.0024889824088408577,27204940.947261419,-2.0799453425782526e-10,0,66.588298461145087,16.703243873603252,26546119.976597615,658820.97066380456,27204940.947261419,50000000,0,27204940.947261434,-2.6102471285977863e-08
9699.9999999999854,74017.513459481299,91599.553583290952,483028744.22168553,230249068.78315786,5.6226946786201661e-16,482672731.4762668,0,12693.167596046376,0.0024887571115802692,27198708.393662345,1.138248085300315e-10,0,66.600422657737326,16.686205320148233,26546119.963814892,652588.42984745279,27198708.393662345,50000000,0,27198708.393662352,-1.3275694687353392e-09
9599.9999999999854,74067.513459481299,91686.156123669396,483028744.22168553,230249068.78315786,5.5352371557671796e-16,482672840.7279464,0,12691.921898091858,0.0024888855481779164,27192627.252890904,-3.2566819665852018e-10,0,66.644980743241163,16.709946543041532,26546119.903892871,646507.34899803251,27192627.252890904,50000000,0,27192627.252890937,1.4735255401161156e-08
9499.9999999999854,74117.513459481299,91772.75866404784,483028744.22168553,230249068.78315786,5.4498339292526043e-16,482672969.61306924,0,12692.658272901615,0.0024888407087977006,27186664.478796232,2.0670384481199354e-09,0,66.508915631445362,16.760689435766345,26546119.953225251,640544.5255709812,27186664.478796232,50000000,0,27186664.478796255,1.2236536939796187e-07
9399.9999999999854,74167.513459481299,91859.361204426285,483028744.22168553,230249068.78315786,5.3673967120927277e-16,482673080.20423913,0,12692.164162111138,0.0024889058169343735,27180854.005713731,-5.7689859567676804e-10,0,66.451095401782382,16.750241103406022,26546119.836873047,634734.168840684,27180854.005713731,50000000,0,27180854.005713705,2.5592185098933036e-09
9299.9999999999854,74217.513459481299,91945.963744804729,483028744.22168553,230249068.78315786,5.2867767045110377e-16,482673217.35767263,0,12692.748073495728,0.0024887458304962799,27175153.059087411,3.7311538437300471e-10,0,66.539501828901734,16.747025869017129,26546119.801115546,629033.25797186419,27175153.059087411,50000000,0,27175153.059087425,9.7321188598362162e-09
9199.9999999999854,74267.513459481299,92032.566285183173,483028744.22168553,230249068.78315786,5.2086719077407512e-16,482673306.33954144,0,12692.285923623593,0.002488934637010989,27169587.092344139,-3.2433235690459148e-10,0,66.460564686649576,16.786042354574224,26546119.680151645,623467.41219249368,27169587.092344139,50000000,0,27169587.092344161,-8.8237630358334516e-09
9099.9999999999854,74317.513459481299,92119.168825561617,483028744.22168553,230249068.78315786,5.132378808413962e-16,482673425.0199396,0,12693.155515339669,0.0024888735182933062,27164120.194033235,3.8621227201944161e-10,0,66.394070480556451,16.778166072670984,26546119.581271268,618000.61276196688,27164120.194033235,50000000,0,27164120.194033235,6.4330218319618882e-09
8999.9999999999854,74367.513459481299,92205.771365940062,483028744.22168553,230249068.78315786,5.0583367281276738e-16,482673519.24931401,0,12693.961481443597,0.0024889779020969725,27158782.491879642,-8.2040708366895483e-10,0,66.481124160121581,16.758859983025186,26546119.438360635,612663.05351900682,27158782.491879642,50000000,0,27158782.491879649,-4.2812028277634764e-08
8899.9999999999836,74417.513459481299,92292.373906318506,483028744.22168553,230249068.78315786,4.9856711533861308e-16,482673626.38496643,0,12698.852724194909,0.0024889685003525956,27153535.688064154,3.1324465265989261e-10,0,66.463539504265597,16.781107397129489,26546119.577052183,607416.11101197079,27153535.688064154,50000000,0,27153535.688064154,2.2788544380831899e-08
8799.9999999999836,74467.513459481299,92378.97644669695,483028744.22168553,230249068.78315786,4.9152376180456129e-16,482673692.43565542,0,12701.108920794415,0.0024892557450535572,27148412.552752014,9.3666544802936651e-10,0,66.397842228343706,16.773112276417862,26546119.844115164,602292.70863685012,27148412.552752014,50000000,0,27148412.552751981,7.9535431972943368e-08
8699.9999999999836,74517.513459481299,92465.578987075394,483028744.22168553,230249068.78315786,4.8458728562792426e-16,482673819.1377672,0,12705.64922571575,0.0024890595531273183,27143359.73749375,7.2057439173522582e-10,0,66.497834832693798,16.737086385907315,26546120.231766175,597239.50572757423,27143359.73749375,50000000,0,27143359.737493791,5.9183147759309628e-08
8599.9999999999818,74567.513459481299,92552.181527453838,483028744.22168553,230249068.78315786,4.7778050269454469e-16,482673929.7779631,0,12696.947188112759,0.0024889759771907038,27138371.784822334,-2.6553509671480917e-10,0,66.520219937731881,16.75058563202116,26546120.226126797,592251.55869553611,27138371.784822334,50000000,0,27138371.784822296,-2.1598711781850077e-08
8499.9999999999818,74617.513459481299,92638.784067832283,483028744.22168553,230249068.78315786,4.7108529080771832e-16,482674050.63405985,0,12692.896345446214,0.0024888024853366385,27133432.361358196,-9.5492628977468753e-10,0,66.458371418232161,16.740635084152462,26546120.02143281,587312.33992538601,27133432.361358196,50000000,0,27133432.361358207,-4.37986696706518e-08
8399.9999999999818,74667.513459481299,92725.386608210727,483028744.22168553,230249068.78315786,4.6456387787987645e-16,482674141.18752277,0,12692.109871538842,0.0024888455311792559,27128592.759721573,1.4403303474957707e-09,0,66.575232361057772,16.69267403254117,26546119.906536736,582472.85318483785,27128592.759721573,50000000,0,27128592.759721693,6.5220171243824478e-08
8299.9999999999818,74717.513459481299,92811.989148589171,483028744.22168553,230249068.78315786,4.581508247917001e-16,482674257.95068991,0,12692.642910349346,0.0024886732515524406,27123821.426039852,-8.7967234844353327e-10,0,66.644908900021235,16.692303096262719,26546119.977590229,577701.44844962284,27123821.426039852,50000000,0,27123821.4260398,-5.7874731501686409e-08
8199.9999999999818,74767.513459481299,92898.591688967615,483028744.22168553,230249068.78315786,4.5190943918394665e-16,482674335.79878354,0,12692.346646622404,0.0024887859491725425,27119148.109051555,-1.3953744329587423e-09,0,66.578736622984493,16.686431923660745,26546119.943409611,573028.16564194486,27119148.109051555,50000000,0,27119148.109051626,-1.1541986287483159e-07
8099.9999999999809,74817.513459481299,92985.19422934606,483028744.22168553,230249068.78315786,4.4578904956904082e-16,482674427.39248782,0,12692.451736479519,0.002488779568125904,27114549.621677622,-4.6947355687805046e-10,0,66.679593750204177,16.628718217433573,26546120.003613707,568429.61806391552,27114549.621677622,50000000,0,27114549.621677633,-3.5901740001190971e-08
7999.9999999999809,74867.513459481299,93071.796769724504,483028744.22168553,230249068.78315786,4.3979569678328368e-16,482674514.80095237,0,12692.068450416215,0.0024887914363711104,27110037.178464968,1.1237418475161086e-09,0,66.796320081459172,16.623508464778077,26546120.006457206,563917.1720077619,27110037.178464968,50000000,0,27110037.178464979,6.4906170450637814e-08
7899.9999999999809,74917.513459481299,93158.399310102948,483028744.22168553,230249068.78315786,4.339127439427404e-16,482674614.3774153,0,12692.999521192474,0.0024886976359832025,27105593.533951927,-1.4130026775598885e-10,0,66.703251822419517,16.631465343010841,26546119.990180776,559473.54377115145,27105593.533951927,50000000,0,27105593.533951946,2.8720648283794327e-09
7799.99999999998,74967.513459481299,93245.001850481392,483028744.22168553,230249068.78315786,4.2817193655600059e-16,482674679.61523706,0,12691.816236243592,0.0024888567714240746,27101242.04444249,-3.8380742837006911e-10,0,66.774061237380877,16.573255636942516,26546120.02285254,555122.02158994973,27101242.04444249,50000000,0,27101242.044442452,-2.3579569477348417e-08
7699.99999999998,75017.513459481299,93331.604390859837,483028744.22168553,230249068.78315786,4.225203390576881e-16,482674775.08208162,0,12692.776297383227,0.002488770691560907,27096957.812605534,2.6541808383941897e-10,0,66.927418230623829,16.562057481583857,26546119.996437296,550837.81616823748,27096957.812605534,50000000,0,27096957.81260553,-9.3902611381628318e-09
7599.99999999998,75067.513459481299,93418.206931238281,483028744.22168553,230249068.78315786,4.169767805566144e-16,482674854.53294826,0,12692.257401508612,0.0024887982729381608,27092748.33566561,-1.2554641619038307e-09,0,66.812802853236008,16.592568678086852,26546119.999012217,546628.33665339276,27092748.33566561,50000000,0,27092748.335665658,-7.8556149405926779e-08
7499.9999999999791,75117.513459481299,93504.809471616725,483028744.22168553,230249068.78315786,4.1154608225620586e-16,482674942.2053346,0,12692.539054537601,0.002488749990791371,27088613.682518411,5.5992570498364657e-11,0,66.821009071586928,16.543336794849385,26546119.996043574,542493.68647483736,27088613.682518411,50000000,0,27088613.68251837,-2.5039727321763276e-08
7399.9999999999791,75167.513459481299,93591.412011995169,483028744.22168553,230249068.78315786,4.0621179629397226e-16,482675007.88536698,0,12692.410898068603,0.0024888634414784038,27084557.056165103,-4.8054586280229841e-10,0,66.996719392599587,16.523731232589284,26546119.988469206,538437.06769589707,27084557.056165103,50000000,0,27084557.056165114,-2.7901434478709573e-08
7299.9999999999909,75217.513459481299,93678.014552373599,483028744.22168553,230249068.78315786,4.0095622699576913e-16,482675099.62535304,0,12692.18048957784,0.0024887652324997083,27080559.453127705,2.0378314362350148e-10,0,66.901209279700112,16.576524668430206,26546120.004590284,534439.44853742048,27080559.453127705,50000000,0,27080559.45312766,1.7461139882855864e-08
7199.9999999999782,75267.513459481299,93764.617092752058,483028744.22168553,230249068.78315786,3.9580912336174966e-16,482675177.05858123,0,12692.719336957673,0.0024887672458862122,27076639.891952369,7.0993239300123796e-10,0,66.791394390001471,16.561791593989497,26546119.979819942,530519.9121324271,27076639.891952369,50000000,0,27076639.891952399,5.3500654714227524e-08
7099.9999999999909,75317.513459481299,93851.219633130488,483028744.22168553,230249068.78315786,3.9074550977856187e-16,482675251.59080291,0,12692.303034812428,0.0024887834442821086,27072790.758480214,1.6334367815260184e-10,0,66.959053399792751,16.534389175712583,26546120.022579014,526670.73590119928,27072790.758480214,50000000,0,27072790.758480232,-3.4719790983319472e-09
6999.9999999999782,75367.513459481299,93937.822173508946,483028744.22168553,230249068.78315786,3.8575603681697756e-16,482675320.81506073,0,12692.221847493611,0.002488833811303711,27069005.836666141,-1.5825845894214357e-09,0,66.892475214558104,16.593128337406704,26546119.980421431,522885.85624470934,27069005.836666141,50000000,0,27069005.836666185,-8.9146187076336171e-08
6899.99999999999,75417.513459481299,94024.424713887376,483028744.22168553,230249068.78315786,3.8086052480349992e-16,482675405.16106892,0,12692.687367437091,0.0024887554921957907,27065291.250234853,8.446885432034141e-10,0,66.738653896186534,16.606882464716062,26546120.003253907,519171.24698094651,27065291.250234853,50000000,0,27065291.250234824,6.193170587755038e-09
6799.99999999999,75467.513459481299,94111.02725426582,483028744.22168553,230249068.78315786,3.7604057364518606e-16,482675479.9680106,0,12692.282308247479,0.002488744448571003,27061644.558084942,-1.4403773014544924e-09,0,66.828197858664851,16.589381007277229,26546120.013545856,515524.54453908652,27061644.558084942,50000000,0,27061644.558084998,-3.8166191288920222e-08
6699.9999999999891,75517.513459481299,94197.629794644265,483028744.22168553,230249068.78315786,3.7129389086871207e-16,482675540.26226008,0,12692.322944119811,0.002488839158594193,27058066.767452121,2.656156045135714e-09,0,66.807162481593735,16.637302378233063,26546119.968356002,511946.79909611866,27058066.767452121,50000000,0,27058066.76745208,1.5527915687943826e-07
6599.9999999999891,75567.513459481299,94284.232335022709,483028744.22168553,230249068.78315786,3.6661940347155778e-16,482675620.90818745,0,12692.576976977232,0.0024887675169145461,27054548.405503262,1.0361512969235682e-10,0,66.639717648302863,16.672695427178105,26546120.029050048,508428.37645321339,27054548.405503262,50000000,0,27054548.405503336,2.757452719074705e-08
6499.9999999999891,75617.513459481299,94370.834875401153,483028744.22168553,230249068.78315786,3.6202759214217854e-16,482675691.07302612,0,12692.192974087378,0.0024887686440129776,27051103.318382557,-1.410787307035904e-09,0,66.67151499357216,16.656101465901926,26546119.974989571,504983.3433929868,27051103.318382557,50000000,0,27051103.318382528,-1.0176018572709922e-07
