step,time,fault,node,x,y,V,prescribed,lower_active,mass_diagonal,mass_upper,weak_q,weak_sigma,weak_C,weak_R
10,922804465.59751701,0,1148,74517.513459481299,92465.578987075394,1.4925148390900873e-16,0,0,66.497834832693798,16.737086385907315,2763799563.294631,5038124726.3618975,0,8.1832695913924179e-08
10,922804465.59751701,0,1149,74567.513459481299,92552.181527453838,1.4554960341402204e-16,0,0,66.520219937731881,16.75058563202116,2762923315.1893973,5038835764.1021309,0,-1.5154754827267572e-08
10,922804465.59751701,0,1150,74617.513459481299,92638.784067832283,1.4195503021343941e-16,0,0,66.458371418232161,16.740635084152462,2760452931.7815037,5036624799.6170998,0,1.0836493232365543e-07
10,922804465.59751701,0,1151,74667.513459481299,92725.386608210727,1.3848322226655347e-16,0,0,66.575232361057772,16.69267403254117,2761235316.3248205,5040330682.9627876,0,-1.1209892538655132e-07
10,922804465.59751701,0,1152,74717.513459481299,92811.989148589171,1.3511157427671028e-16,0,0,66.644908900021235,16.692303096262719,2760991992.1141019,5042153649.9375458,0,5.1250257147762964e-08
10,922804465.59751701,0,1153,74767.513459481299,92898.591688967615,1.3185926363032331e-16,0,0,66.578736622984493,16.686431923660745,2758176911.1046329,5039256468.1258373,0,-1.3157887156416155e-07
10,922804465.59751701,0,1154,74817.513459481299,92985.19422934606,1.2870894049301003e-16,0,0,66.679593750204177,16.628718217433573,2758403665.6859908,5041897661.0123472,0,1.2632902609140748e-08
10,922804465.59751701,0,1155,74867.513459481299,93071.796769724504,1.2565311297495315e-16,0,0,66.796320081459172,16.623508464778077,2759099202.255188,5045386030.4267111,0,6.6982873933937179e-08
10,922804465.59751701,0,1156,74917.513459481299,93158.399310102948,1.2268950622657408e-16,0,0,66.703251822419517,16.631465343010841,2755834485.663209,5041615709.754015,0,-1.5853044632188502e-07
10,922804465.59751701,0,1157,74967.513459481299,93245.001850481392,1.1982387968895171e-16,0,0,66.774061237380877,16.573255636942516,2755642435.2026854,5043445804.3227215,0,8.5312897404394666e-08
10,922804465.59751701,0,1158,75017.513459481299,93331.604390859837,1.1703563921055171e-16,0,0,66.927418230623829,16.562057481583857,2757209182.3984656,5048489218.0522642,0,3.5130267051457927e-08
10,922804465.59751701,0,1159,75067.513459481299,93418.206931238281,1.1432719784461146e-16,0,0,66.812802853236008,16.592568678086852,2753849877.8049359,5044500894.4910946,0,-5.5417387425677784e-08
10,922804465.59751701,0,1160,75117.513459481299,93504.809471616725,1.1170291230854382e-16,0,0,66.821009071586928,16.543336794849385,2752841334.7828245,5044799143.9862566,0,1.9126860058042575e-07
10,922804465.59751701,0,1161,75167.513459481299,93591.412011995169,1.0914951303349704e-16,0,0,66.996719392599587,16.523731232589284,2755077185.4454913,5051038083.691061,0,1.004993093977813e-07
10,922804465.59751701,0,1162,75217.513459481299,93678.014552373599,1.0666191934651272e-16,0,0,66.901209279700112,16.576524668430206,2752665884.6602249,5048751226.0003834,0,5.2036904159923679e-08
10,922804465.59751701,0,1163,75267.513459481299,93764.617092752058,1.0424904275689085e-16,0,0,66.791394390001471,16.561791593989497,2750009727.5133076,5045997080.6374121,0,9.7563844490783704e-08
10,922804465.59751701,0,1164,75317.513459481299,93851.219633130488,1.0189947397801099e-16,0,0,66.959053399792751,16.534389175712583,2752794282.28548,5053220426.056756,0,-3.2148674950715962e-08
10,922804465.59751701,0,1165,75367.513459481299,93937.822173508946,9.960795102819819e-17,0,0,66.892475214558104,16.593128337406704,2751166306.8783178,5052341855.0829201,0,-1.1521063631543597e-07
10,922804465.59751701,0,1166,75417.513459481299,94024.424713887376,9.7381873178176251e-17,0,0,66.738653896186534,16.606882464716062,2748284516.0503898,5049145477.5500488,0,-1.048735111525533e-07
10,922804465.59751701,0,1167,75467.513459481299,94111.02725426582,9.5212593363533541e-17,0,0,66.828197858664851,16.589381007277229,2750010559.9037557,5054408230.9872103,0,5.1059514073582526e-08
10,922804465.59751701,0,1168,75517.513459481299,94197.629794644265,9.3096218532418174e-17,0,0,66.807162481593735,16.637302378233063,2749646300.9115739,5055828354.4118795,0,-7.7419190680390677e-08
10,922804465.59751701,0,1169,75567.513459481299,94284.232335022709,9.1034640690572645e-17,0,0,66.639717648302863,16.672695427178105,2746723960.0432639,5052534851.1320686,0,2.7881730400466938e-08
10,922804465.59751701,0,1170,75617.513459481299,94370.834875401153,8.9027769665297666e-17,0,0,66.67151499357216,16.656101465901926,2747516434.7106848,5056066264.4682732,0,-8.2578675766174666e-08
10,922804465.59751701,0,1171,75667.513459481299,94457.437415779597,8.7065542488373304e-17,0,0,66.689068888049832,16.693929310289946,2747994618.8397036,5059020550.6909275,0,-6.0440315896872427e-09
10,922804465.59751701,0,1172,75717.513459481299,94544.039956158042,8.5156252950536566e-17,0,0,66.533908922958872,16.731094718969814,2745217557.7378821,5055972848.8904266,0,1.8275525928091798e-08
10,922804465.59751701,0,1173,75767.513459481299,94630.642496536486,8.3293116396931777e-17,0,0,66.541759620530414,16.717010246285156,2745503854.5102587,5058559330.8820877,0,-6.1495829273163055e-08
10,922804465.59751701,0,1174,75817.513459481299,94717.24503691493,8.1478851385672605e-17,0,0,66.580301663240292,16.739428990429822,2746239452.1308489,5061970351.1593504,0,-2.1271420103950868e-07
10,922804465.59751701,0,1175,75867.513459481299,94803.847577293374,7.9707010581612663e-17,0,0,66.45705080114665,16.777314452033142,2743972262.7605166,5059840151.4285154,0,-2.1436759853899287e-07
10,922804465.59751701,0,1176,75917.513459481299,94890.450117671819,7.7986832988485046e-17,0,0,66.438734040806125,16.761136261571636,2743539479.8715391,5061079495.3813057,0,1.1346116146945484e-08
10,922804465.59751701,0,1177,75967.513459481299,94977.052658050263,7.6305169792557213e-17,0,0,66.506786156648161,16.765529465385118,2744569158.1570339,5065013984.4713707,0,-8.192304660030659e-08
10,922804465.59751701,0,1178,76017.513459481299,95063.655198428707,7.4671887903804062e-17,0,0,66.423951056649685,16.792607408987507,2742658959.2292304,5063512797.4299774,0,-7.7298930165766869e-08
10,922804465.59751701,0,1179,76067.513459481299,95150.257738807151,7.3077606371531611e-17,0,0,66.406450817840039,16.770295935817789,2741821361.198266,5063981668.9988585,0,1.1902255333379719e-07
10,922804465.59751701,0,1180,76117.513459481299,95236.860279185596,7.1528038372452967e-17,0,0,66.507925580261343,16.754612504478541,2743086659.3981972,5068326910.8123579,0,7.6519093517016303e-08
10,922804465.59751701,0,1181,76167.513459481299,95323.46281956404,7.00133979609542e-17,0,0,66.459573451373402,16.778259224574342,2741515743.6976166,5067426623.6431837,0,2.4377525664178743e-08
10,922804465.59751701,0,1182,76217.513459481299,95410.065359942484,6.8543722048357431e-17,0,0,66.43024580258988,16.749921137784614,2740133679.6380014,5066860498.5646324,0,9.0941343862531619e-08
10,922804465.59751701,0,1183,76267.513459481299,95496.667900320928,6.710635888374493e-17,0,0,66.569102731074864,16.711170910505846,2741663567.9534116,5071674784.2236691,0,-7.2957048640978112e-08
10,922804465.59751701,0,1184,76317.513459481299,95583.270440699373,6.5709017884272911e-17,0,0,66.573159563448158,16.731785188652015,2740853309.8976908,5072153046.3387461,0,-1.9219369644944925e-08
10,922804465.59751701,0,1185,76367.513459481299,95669.872981077817,6.4344079983453945e-17,0,0,66.499774233117421,16.713201891300354,2738486908.8119001,5069740711.3306608,0,7.1700239396818558e-08
10,922804465.59751701,0,1186,76417.513459481299,95756.475521456261,6.3017782428180061e-17,0,0,66.648511395120622,16.658470696286361,2740155761.6637383,5074788876.0875511,0,5.4394103905288208e-08
10,922804465.59751701,0,1187,76467.513459481299,95843.078061834705,6.171894899251051e-17,0,0,66.707623414233552,16.659415769819237,2739915855.7144861,5076300724.5442657,0,6.0331235088881038e-08
10,922804465.59751701,0,1188,76517.513459481299,95929.68060221315,6.0458097501168227e-17,0,0,66.649613203015761,16.653834076824666,2737828264.2867556,5074375617.8319864,0,-1.8760399236064322e-07
10,922804465.59751701,0,1189,76567.513459481299,96016.283142591594,5.9225535738867874e-17,0,0,66.736619882403815,16.602041253385099,2738281176.5597315,5077150970.8895407,0,5.3516428425025541e-09
10,922804465.59751701,0,1190,76617.513459481299,96102.885682970038,5.8026129634144885e-17,0,0,66.845246721924738,16.596900483062136,2739351334.7178893,5081064811.9082317,0,-1.5172040870987259e-07
10,922804465.59751701,0,1191,76667.513459481299,96189.488223348482,5.6854488071105289e-17,0,0,66.761005012901663,16.599731758188817,2736649542.5875955,5077972981.7121124,0,-8.1532805355304818e-08
10,922804465.59751701,0,1192,76717.513459481299,96276.090763726927,5.5716590812341048e-17,0,0,66.841084632297807,16.555577363620056,2737393494.4922667,5081260754.1472006,0,-4.23313753380074e-08
10,922804465.59751701,0,1193,76767.513459481299,96362.693304105371,5.4604310766091443e-17,0,0,66.928242161870486,16.560845269298852,2738411446.7746825,5085052720.536727,0,1.4826249208397992e-07
10,922804465.59751701,0,1194,76817.513459481299,96449.295844483815,5.3523784250247566e-17,0,0,66.820288045858263,16.572258739215179,2735625915.2115474,5081766661.4594736,0,2.1096092928689936e-08
10,922804465.59751701,0,1195,76867.513459481299,96535.898384862259,5.2472979864833299e-17,0,0,66.89029991479569,16.532002396079392,2736481770.1204209,5085228610.8803539,0,-4.7979398376106276e-08
10,922804465.59751701,0,1196,76917.513459481299,96622.500925240704,5.1451018810388853e-17,0,0,66.958116343584351,16.544918294904104,2737334133.7911363,5088675790.1973639,0,8.9508645369154515e-08
10,922804465.59751701,0,1197,76967.513459481299,96709.103465619148,5.0449524900402734e-17,0,0,66.828286790417096,16.592354022358947,2735192415.6995711,5086549794.1710472,0,2.015785893835911e-07
10,922804465.59751701,0,1198,77017.513459481299,96795.706005997577,4.9480537972302629e-17,0,0,66.782516446341759,16.564038222236,2734239363.1117063,5086612624.4834909,0,1.2381806373297186e-07
10,922804465.59751701,0,1199,77067.513459481299,96882.308546376036,4.853675283419799e-17,0,0,66.953381509552926,16.560161298619771,2737824652.0237365,5095107851.6664324,0,1.9270012554877833e-07
10,922804465.59751701,0,1200,77117.513459481299,96968.911086754466,4.7619050391026194e-17,0,0,66.781704275941621,16.631683003796429,2734786206.8389635,5091263625.1295767,0,4.9243757992620632e-08
10,922804465.59751701,0,1201,77167.513459481299,97055.51362713291,4.6725536011873331e-17,0,0,66.6786348989706,16.619960314747953,2733426804.2917705,5090525629.646718,0,-2.738472271361214e-08
10,922804465.59751701,0,1202,77217.513459481299,97142.116167511354,4.5858053435787026e-17,0,0,66.806576604113815,16.614962341042144,2736310540.7361374,5097675855.6148338,0,-6.8821248330724918e-08
10,922804465.59751701,0,1203,77267.513459481299,97228.718707889799,4.5014317585800804e-17,0,0,66.716613925679098,16.680627565859481,2735368326.188221,5097684843.7816687,0,-2.668550738249886e-08
10,922804465.59751701,0,1204,77317.513459481299,97315.321248268243,4.4195135448770479e-17,0,0,66.557041075823321,16.703712551705092,2733308486.8768697,5095589554.1071587,0,-7.0811329944677873e-08
10,922804465.59751701,0,1205,77367.513459481299,97401.923788646687,4.3399379222500622e-17,0,0,66.629950619421621,16.682098077351675,2735238054.9924703,5100913517.9383783,0,-2.3271980901821026e-07
10,922804465.59751701,0,1206,77417.513459481299,97488.526329025131,4.2627263948088848e-17,0,0,66.627422835987971,16.726956480037664,2735718544.4375234,5103519161.7295103,0,-5.6691508493136088e-08
10,922804465.59751701,0,1207,77467.513459481299,97575.128869403576,4.1878280598671339e-17,0,0,66.467007298994133,16.758062548200336,2733341924.5644555,5100772016.6834078,0,-1.1779773552299601e-07
10,922804465.59751701,0,1208,77517.513459481299,97661.73140978202,4.1151987088062869e-17,0,0,66.499369751797119,16.738843865362703,2734504257.0898147,5104606319.3768139,0,3.9765354554363423e-08
10,922804465.59751701,0,1209,77567.513459481299,97748.333950160464,4.0449030748812383e-17,0,0,66.533308065179966,16.76032615141326,2735466483.2475734,5108046527.9780884,0,-5.2844769698207257e-08
10,922804465.59751701,0,1210,77617.513459481299,97834.936490538908,3.9767777120028545e-17,0,0,66.420228354459127,16.786877486795223,2733680096.3166351,5106329724.8229456,0,1.0612548055493741e-07
10,922804465.59751701,0,1211,77667.513459481299,97921.539030917353,3.9109401852310997e-17,0,0,66.436813334528196,16.764816382139539,2734269477.107368,5109023748.3669872,0,-2.8345188237295772e-10
10,922804465.59751701,0,1212,77717.513459481299,98008.141571295797,3.8471595515485123e-17,0,0,66.490078530860558,16.773513414610054,2735394341.6615915,5112695755.6790361,0,1.2460358884651478e-07
10,922804465.59751701,0,1213,77767.513459481299,98094.744111674241,3.7856472842938322e-17,0,0,66.411155464086377,16.788006128642706,2733925483.210721,5111491458.712595,0,-7.0544136735259793e-08
10,922804465.59751701,0,1214,77817.513459481299,98181.346652052685,3.726076050779793e-17,0,0,66.437512279001339,16.753528164380675,2734176101.1442046,5113474390.1953259,0,-1.3757434245116687e-07
10,922804465.59751701,0,1215,77867.513459481299,98267.94919243113,3.6686974764796542e-17,0,0,66.545167399652797,16.742924461635191,2735985857.3374572,5118346021.2497644,0,-2.2973521985146532e-07
10,922804465.59751701,0,1216,77917.513459481299,98354.551732809574,3.6132061876383354e-17,0,0,66.471982120024606,16.7627660511301,2734357376.2718167,5116757526.2081623,0,1.787534859339419e-08
10,922804465.59751701,0,1217,77967.513459481299,98441.154273188018,3.5598597901680862e-17,0,0,66.481732372809972,16.717237446636705,2734064772.6817403,5117634775.2717161,0,-9.7961177278151928e-08
10,922804465.59751701,0,1218,78017.513459481299,98527.756813566462,3.5083258557255883e-17,0,0,66.644935643090861,16.679587044506697,2736419616.5783424,5123439541.9026957,0,9.1472021744581795e-08
10,922804465.59751701,0,1219,78067.513459481299,98614.359353944907,3.4589162858971021e-17,0,0,66.624805139328458,16.704367061324994,2735706912.0858574,5123468069.5473785,0,8.3857190677188464e-08
10,922804465.59751701,0,1220,78117.513459481299,98700.961894323336,3.4112613391598944e-17,0,0,66.557301112637859,16.675950051693778,2733974235.0435662,5121551119.6894341,0,8.3016058314927147e-08
10,922804465.59751701,0,1221,78167.513459481299,98787.564434701781,3.3657294427182232e-17,0,0,66.737542413483709,16.618708889179974,2736800344.6896429,5128137538.9090977,0,9.0090715146466192e-08
10,922804465.59751701,0,1222,78217.513459481299,98874.166975080225,3.3219098691079575e-17,0,0,66.774856183523482,16.629324414642081,2736808692.3358464,5129411562.6241474,0,-1.6783695916519912e-07
10,922804465.59751701,0,1223,78267.513459481299,98960.769515458669,3.2801848046141475e-17,0,0,66.705603065656931,16.621448323646693,2735277693.1846304,5127758403.8760519,0,7.790222525887473e-09
10,922804465.59751701,0,1224,78317.513459481299,99047.372055837113,3.2401541494647596e-17,0,0,66.807350633805868,16.569816251051776,2736748217.3946776,5131693652.7322617,0,1.3004785794451883e-07
10,922804465.59751701,0,1225,78367.513459481299,99133.974596215558,3.2022408387745543e-17,0,0,66.905076113226727,16.573778729807429,2738460028.5659523,5136039875.9605255,0,-7.6852128956327501e-09
10,922804465.59751701,0,1226,78417.513459481299,99220.577136594002,3.1659595981576739e-17,0,0,66.796335124299688,16.582189095383946,2736190292.632185,5132877340.7438927,0,-9.0627618322038803e-08
10,922804465.59751701,0,1227,78467.513459481299,99307.179676972446,3.1317836157190069e-17,0,0,66.876980813603311,16.544866105755823,2738002811.5035467,5137324794.9394073,0,1.8516081464996762e-07
10,922804465.59751701,0,1228,78517.513459481299,99393.78221735089,3.0993204130973054e-17,0,0,66.934906964571326,16.556791650337274,2739317658.1769819,5140795497.8494406,0,1.542038791888573e-07
10,922804465.59751701,0,1229,78567.513459481299,99480.384757729335,3.0689079107023148e-17,0,0,66.832625457263376,16.571964673370879,2737711594.1015654,5138734206.0446348,0,3.6713418541546582e-07
10,922804465.59751701,0,1230,78617.513459481299,99566.987298107779,3.0401678752480232e-17,0,0,66.8798859487122,16.548285952142692,2739254675.6377268,5142535572.6588507,0,2.9709745312879481e-06
10,922804465.59751701,0,1231,78667.513459481299,99653.589838486223,3.0136195674753133e-17,0,0,66.879504177248847,16.538001583550866,2738825321.9648342,5142577256.3162975,0,4.0977790027283709e-05
10,922804465.59751701,0,1232,78717.513459481299,99740.192378864667,2.9890710883472388e-17,0,0,66.35538474111533,16.343062084405403,2719376041.618927,5106834321.057188,0,0.00059817187572334582
10,922804465.59751701,0,1233,78767.513459481299,99826.794919243112,2.9677570734159024e-17,0,0,64.345921158034599,15.331306781838997,2631773350.9910288,4942981123.9993734,0,0.007729511538359754
